,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,bag0_epoch_0,bag1_epoch_0,bag2_epoch_0,bag3_epoch_0,bag4_epoch_0,bag5_epoch_0,bag6_epoch_0,bag7_epoch_0,bag8_epoch_0,bag9_epoch_0,bag10_epoch_0,bag11_epoch_0,bag0_total_0,bag1_total_0,bag2_total_0,bag3_total_0,bag4_total_0,bag5_total_0,bag6_total_0,bag7_total_0,bag8_total_0,bag9_total_0,bag10_total_0,bag11_total_0,bag0_decoder_0,bag1_decoder_0,bag2_decoder_0,bag3_decoder_0,bag4_decoder_0,bag5_decoder_0,bag6_decoder_0,bag7_decoder_0,bag8_decoder_0,bag9_decoder_0,bag10_decoder_0,bag11_decoder_0,bag0_sindy_x_0,bag1_sindy_x_0,bag2_sindy_x_0,bag3_sindy_x_0,bag4_sindy_x_0,bag5_sindy_x_0,bag6_sindy_x_0,bag7_sindy_x_0,bag8_sindy_x_0,bag9_sindy_x_0,bag10_sindy_x_0,bag11_sindy_x_0,bag0_reg_0,bag1_reg_0,bag2_reg_0,bag3_reg_0,bag4_reg_0,bag5_reg_0,bag6_reg_0,bag7_reg_0,bag8_reg_0,bag9_reg_0,bag10_reg_0,bag11_reg_0,bag0_sindy_z_0,bag1_sindy_z_0,bag2_sindy_z_0,bag3_sindy_z_0,bag4_sindy_z_0,bag5_sindy_z_0,bag6_sindy_z_0,bag7_sindy_z_0,bag8_sindy_z_0,bag9_sindy_z_0,bag10_sindy_z_0,bag11_sindy_z_0,bag0_active_coeffs_0,bag1_active_coeffs_0,bag2_active_coeffs_0,bag3_active_coeffs_0,bag4_active_coeffs_0,bag5_active_coeffs_0,bag6_active_coeffs_0,bag7_active_coeffs_0,bag8_active_coeffs_0,bag9_active_coeffs_0,bag10_active_coeffs_0,bag11_active_coeffs_0,bag0_coeff_0,bag1_coeff_0,bag2_coeff_0,bag3_coeff_0,bag4_coeff_0,bag5_coeff_0,bag6_coeff_0,bag7_coeff_0,bag8_coeff_0,bag9_coeff_0,bag10_coeff_0,bag11_coeff_0
56,2800,5.204932313063182e-05,1.6893676729523577e-05,3.1032966944621876e-05,4.122679001739016e-06,0.0,22,0.7142857142857143,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,5.347572732716799e-05,5.4011143220122904e-05,5.306181628839113e-05,5.3426043450599536e-05,5.3366551583167166e-05,5.29016979271546e-05,5.3240924899000674e-05,5.338573464541696e-05,5.316745227901265e-05,5.3656774980481714e-05,5.332722867024131e-05,5.35123617737554e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,1.6893676729523577e-05,3.1112402211874723e-05,3.144091533613391e-05,3.084387208218686e-05,3.1179348297882825e-05,3.134844155283645e-05,3.092284896411002e-05,3.1138821213971823e-05,3.1072471756488085e-05,3.1273077183868736e-05,3.167453905916773e-05,3.114964420092292e-05,3.166160604450852e-05,5.46964975001174e-06,5.6765475164866075e-06,5.324265202943934e-06,5.3530216064245906e-06,5.124433300807141e-06,5.085175416752463e-06,5.208430593484081e-06,5.419587523647351e-06,5.0006983656203374e-06,5.088558282295708e-06,5.283906830300111e-06,4.957078999723308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
57,2850,5.3441319323610514e-05,1.8487146007828414e-05,3.082327384618111e-05,4.130898105358938e-06,0.0,22,0.7142857142857143,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,2850,5.4877076763659716e-05,5.551632057176903e-05,5.4367559641832486e-05,5.4849133448442444e-05,5.4657008149661124e-05,5.427801806945354e-05,5.465182402986102e-05,5.4777792684035376e-05,5.4680760513292626e-05,5.4946616728557274e-05,5.475353100337088e-05,5.4828091379022226e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,1.8487146007828414e-05,3.0910541681805626e-05,3.1349783967016265e-05,3.054432454518974e-05,3.1001258321339265e-05,3.103971539530903e-05,3.0696501198690385e-05,3.094139901804738e-05,3.0866060114931315e-05,3.1184390536509454e-05,3.1366409530164674e-05,3.097780063399114e-05,3.1377152481582016e-05,5.479389074025676e-06,5.679389687429648e-06,5.33608772457228e-06,5.360730028769467e-06,5.130146746523678e-06,5.094371317682089e-06,5.223279003985226e-06,5.424586561275646e-06,5.009224878449459e-06,5.0930607358168345e-06,5.28858481629868e-06,4.9637928896117955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
58,2900,5.160826913197525e-05,1.7098112948588096e-05,3.0371400498552248e-05,4.138756139582256e-06,0.0,22,0.7142857142857143,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,5.305933518684469e-05,5.370661165216006e-05,5.253361086943187e-05,5.307426181389019e-05,5.286812665872276e-05,5.242765473667532e-05,5.277878153719939e-05,5.2899664297001436e-05,5.286385567160323e-05,5.31589103047736e-05,5.2895888074999675e-05,5.3009192924946547e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,1.7098112948588096e-05,3.0471735954051837e-05,3.092710176133551e-05,3.0088322091614828e-05,3.060780727537349e-05,3.063461190322414e-05,3.0226772651076317e-05,3.044264485652093e-05,3.0372362743946724e-05,3.07485279336106e-05,3.096301225014031e-05,3.0504452297464013e-05,3.094107159995474e-05,5.489488103194162e-06,5.681400125467917e-06,5.347177193470998e-06,5.368339770939201e-06,5.135398168931715e-06,5.102767772768857e-06,5.238023277343018e-06,5.429189059213968e-06,5.017218427383341e-06,5.097784196550492e-06,5.29331964571611e-06,4.970009740645764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
59,2950,5.0382477638777345e-05,1.6463724023196846e-05,2.9772652851534076e-05,4.146102128288476e-06,0.0,22,0.7142857142857143,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,2950,5.1771752623608336e-05,5.228165173321031e-05,5.133447120897472e-05,5.179475556360558e-05,5.1722032367251813e-05,5.1199691370129585e-05,5.154148311703466e-05,5.16894506290555e-05,5.1545139285735786e-05,5.2053230319870636e-05,5.170014992472716e-05,5.179857907933183e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,1.6463724023196846e-05,2.981075522257015e-05,3.0134977350826375e-05,2.9512459150282666e-05,2.9954753699712455e-05,3.011832814081572e-05,2.962489270430524e-05,2.982641126436647e-05,2.9792614441248588e-05,3.0056515242904425e-05,3.048743565159384e-05,2.9938926672912203e-05,3.0358465664903633e-05,5.497272013599286e-06,5.682947630702984e-06,5.358289399737259e-06,5.3762769312015735e-06,5.139980203239247e-06,5.111078280606307e-06,5.251347374723991e-06,5.4331085266312584e-06,5.024901383876568e-06,5.102071099827299e-06,5.297497409628704e-06,4.976387117494596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
60,3000,5.10728350491263e-05,1.7347652828902937e-05,2.957184551632963e-05,4.153335794399027e-06,0.0,22,0.7142857142857143,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,5.2449628128670156e-05,5.306940511218272e-05,5.197011341806501e-05,5.2547562518157065e-05,5.231884279055521e-05,5.184972542338073e-05,5.220511957304552e-05,5.236919969320297e-05,5.22709233337082e-05,5.2804160077357665e-05,5.241816688794643e-05,5.235668504610658e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,1.7347652828902937e-05,2.9596101740025915e-05,3.0037204851396382e-05,2.9254397304612212e-05,2.9816286769346334e-05,2.9825561796315014e-05,2.9382883440121077e-05,2.9593782528536394e-05,2.958436198241543e-05,2.989064705616329e-05,3.0350380257004872e-05,2.97686128760688e-05,3.002686753461603e-05,5.505873559741303e-06,5.6845501603675075e-06,5.368065103539266e-06,5.3836224651604425e-06,5.145631803316064e-06,5.11919006385142e-06,5.263680577627383e-06,5.437184881884605e-06,5.032623448641971e-06,5.106126536702504e-06,5.30190163772204e-06,4.982166046829661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
61,3050,5.306664388626814e-05,1.9665485524456017e-05,2.924087857536506e-05,4.160279786447063e-06,0.0,22,0.7142857142857143,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,3050,5.442807014333084e-05,5.5085038184188306e-05,5.396137567004189e-05,5.447310468298383e-05,5.430190867627971e-05,5.39055690751411e-05,5.428828444564715e-05,5.437917934614234e-05,5.427935320767574e-05,5.4650528909405693e-05,5.4421474487753585e-05,5.440215318230912e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,1.9665485524456017e-05,2.924808723037131e-05,2.9733684641541913e-05,2.8918620955664665e-05,2.9417069526971318e-05,2.9485803679563105e-05,2.9112905394867994e-05,2.9347707823035307e-05,2.9272259780555032e-05,2.9573811843874864e-05,2.9874270694563165e-05,2.9449944122461602e-05,2.974895505758468e-05,5.5145001169876195e-06,5.68586983717978e-06,5.377265551942401e-06,5.390550541051198e-06,5.150618562765885e-06,5.127179520059144e-06,5.275089733913774e-06,5.4414354053733405e-06,5.040057203586912e-06,5.110774964123266e-06,5.3060475693200715e-06,4.98771078127902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
62,3100,4.885910311713815e-05,1.5861842257436365e-05,2.8830423616454937e-05,4.166839971730951e-06,0.0,22,0.7142857142857143,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,5.0286096666241065e-05,5.069633334642276e-05,4.980889934813604e-05,5.026243161410093e-05,5.0264417950529605e-05,4.9700698582455516e-05,4.993776383344084e-05,5.013918416807428e-05,4.990132947568782e-05,5.0545946578495204e-05,5.020170647185296e-05,5.028871601098217e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,1.5861842257436365e-05,2.890168434532825e-05,2.914769356721081e-05,2.8561231374624185e-05,2.9002951123402454e-05,2.924672662629746e-05,2.870429125323426e-05,2.8790112992282957e-05,2.8832035241066478e-05,2.899218634411227e-05,2.9569138860097155e-05,2.903036329371389e-05,2.9433875170070678e-05,5.5225709729711525e-06,5.686797976522939e-06,5.385824351833435e-06,5.397640506998869e-06,5.155849521543132e-06,5.13456461703754e-06,5.285809038468869e-06,5.445306214824086e-06,5.047299055149779e-06,5.114964551466983e-06,5.309500465955352e-06,4.992997219233075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
63,3150,4.9294892960460857e-05,1.5930147128528915e-05,2.919151484093163e-05,4.173229626758257e-06,0.0,22,0.7142857142857143,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,5.073435386293568e-05,5.126108226249926e-05,5.016561772208661e-05,5.082334246253595e-05,5.068144673714414e-05,5.0052029109792784e-05,5.0373007979942486e-05,5.0628153985599056e-05,5.0513608584878966e-05,5.091949424240738e-05,5.059252725914121e-05,5.060667172074318e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,1.5930147128528915e-05,2.927427522081416e-05,2.9643537345691584e-05,2.8841297535109334e-05,2.9488746804418042e-05,2.9590531994472258e-05,2.898020284192171e-05,2.9147513487259857e-05,2.9249193175928667e-05,2.9529295716201887e-05,2.9869901482015848e-05,2.934897202067077e-05,2.967839827761054e-05,5.529932423087303e-06,5.687396424036706e-06,5.39417351319571e-06,5.404452167567797e-06,5.160768978385022e-06,5.14167959408951e-06,5.295347818901064e-06,5.448815500130877e-06,5.054166649642866e-06,5.1194438128732145e-06,5.31340810994152e-06,4.998123131372267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
64,3200,4.8487800086149946e-05,1.586408689036034e-05,2.8444519557524472e-05,4.179194547759835e-06,0.0,22,0.7142857142857143,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,4.9875874537974596e-05,5.036838774685748e-05,4.938606798532419e-05,4.990811794414185e-05,4.983551480108872e-05,4.932726005790755e-05,4.9576185119803995e-05,4.975300544174388e-05,4.9485621275380254e-05,5.01886970596388e-05,4.9890724767465144e-05,4.981183519703336e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,1.586408689036034e-05,2.847432369890157e-05,2.8816686608479358e-05,2.8120008209953085e-05,2.8632679459406063e-05,2.8805747206206433e-05,2.8314900191617198e-05,2.8407617719494738e-05,2.8436681532184593e-05,2.856090577552095e-05,2.920097904279828e-05,2.8709655452985317e-05,2.894491444749292e-05,5.537460765481228e-06,5.687613338523079e-06,5.401972430263413e-06,5.4113511396280956e-06,5.165683433006052e-06,5.148271156940609e-06,5.304478690959513e-06,5.45223883818835e-06,5.0606295189936645e-06,5.123630216985475e-06,5.316981514624786e-06,5.002836587664206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
65,3250,4.841699046664871e-05,1.5842419088585302e-05,2.8389564249664545e-05,4.185008492640918e-06,0.0,22,0.7142857142857143,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,4.9864731408888474e-05,5.006033825338818e-05,4.934925527777523e-05,4.976223499397747e-05,4.9957536248257384e-05,4.9264774133916944e-05,4.939868813380599e-05,4.9680173106025904e-05,4.944010652252473e-05,5.025350401410833e-05,4.9842190492199734e-05,4.994085247744806e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,1.5842419088585302e-05,2.8478261810960248e-05,2.853012665582355e-05,2.809742909448687e-05,2.8502028726506978e-05,2.894475619541481e-05,2.8267451853025705e-05,2.8243490305612795e-05,2.838212822098285e-05,2.8530575946206227e-05,2.928323738160543e-05,2.867929288186133e-05,2.90909520117566e-05,5.544049599848222e-06,5.687793873221381e-06,5.409405730461003e-06,5.417787178885192e-06,5.170360509509919e-06,5.15490455654799e-06,5.312780103849946e-06,5.4556244322157e-06,5.0671101234911475e-06,5.1278470891702455e-06,5.3204785217531025e-06,5.00748137710616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
66,3300,4.815645661437884e-05,1.5676518160034902e-05,2.828934339049738e-05,4.190596428088611e-06,0.0,22,0.7142857142857143,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4.954300311510451e-05,4.991193054593168e-05,4.9026839405996725e-05,4.951667142449878e-05,4.9610684072831646e-05,4.8998292186297476e-05,4.915720273857005e-05,4.942996383761056e-05,4.927134432364255e-05,4.997031282982789e-05,4.958930367138237e-05,4.951094160787761e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,1.5676518160034902e-05,2.831621350196656e-05,2.8547550755320117e-05,2.7933894671150483e-05,2.8416012355592102e-05,2.875919199141208e-05,2.816034248098731e-05,2.8160189685877413e-05,2.8294747608015314e-05,2.8521324566099793e-05,2.9161788916098885e-05,2.8589147405000404e-05,2.8822409149142914e-05,5.550272817345103e-06,5.687858902092557e-06,5.416427939053392e-06,5.424141363619128e-06,5.174974830879364e-06,5.161432000022614e-06,5.320498075889191e-06,5.458695795823587e-06,5.073502052255208e-06,5.132005298946751e-06,5.323635377862956e-06,5.0120161176892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,22,22,22,22,22,22,22,22,22,22,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
67,3350,4.832708873436786e-05,1.579719719302375e-05,2.8341846700641327e-05,4.188044840702787e-06,0.0,21,0.7142857142857143,3350,3350,3350,3350,3350,3350,3350,3350,3350,3350,3350,3350,4.9815284000942484e-05,4.9587742978474125e-05,4.914541568723507e-05,5.005779166822322e-05,4.961789818480611e-05,4.9036334530683234e-05,4.920311039313674e-05,4.9478701839689165e-05,4.9204205424757674e-05,5.142332520335913e-05,4.97902074130252e-05,5.107485412736423e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,1.579719719302375e-05,2.8471600671764463e-05,2.8107922844355926e-05,2.7936092010349967e-05,2.884110108425375e-05,2.8649994419538416e-05,2.808041790558491e-05,2.8086216843803413e-05,2.8227024813531898e-05,2.8333981390460394e-05,3.0494784368784167e-05,2.8671720428974368e-05,3.026697777386289e-05,5.546487500396324e-06,5.6826224863471e-06,5.41212784810341e-06,5.41949475518777e-06,5.170705662749242e-06,5.158718522579875e-06,5.3196977205516305e-06,5.45448028788087e-06,5.0730263865261804e-06,5.1313436415512115e-06,5.3212916100164875e-06,5.010680524719646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21,21,21,21,21,21,21,21,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
68,3400,4.793426705873571e-05,1.56247569975676e-05,2.8119509806856513e-05,4.190002982795704e-06,0.0,21,0.7142857142857143,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4.957820783602074e-05,4.915730460197665e-05,4.877293758909218e-05,4.945315595250577e-05,4.931672810926102e-05,4.875501326750964e-05,4.8783727834234014e-05,4.929909118800424e-05,4.877164610661566e-05,5.0365251809125766e-05,4.9291240429738536e-05,5.009265078115277e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,1.56247569975676e-05,2.8404652766766958e-05,2.785085598588921e-05,2.7733820388675667e-05,2.8406726414687e-05,2.8519576517282985e-05,2.7969415896222927e-05,2.783875424938742e-05,2.821980888256803e-05,2.806973316182848e-05,2.9606859243358485e-05,2.8343283702270128e-05,2.945555024780333e-05,5.548797162191477e-06,5.681691163772484e-06,5.414358838606859e-06,5.421670721261762e-06,5.172395049157785e-06,5.160839464224409e-06,5.320217496773694e-06,5.454527581605362e-06,5.077156856714282e-06,5.13363602294703e-06,5.323199275153456e-06,5.01234444527654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21,21,21,21,21,21,21,21,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
69,3450,5.024436177336611e-05,1.7844107787823305e-05,2.820833287842106e-05,4.191922016616445e-06,0.0,21,0.7142857142857143,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,5.189586590859108e-05,5.1639006414916366e-05,5.101271017338149e-05,5.1677299779839814e-05,5.154401151230559e-05,5.1002261898247525e-05,5.113751467433758e-05,5.150932338437997e-05,5.116942702443339e-05,5.2388597396202385e-05,5.157251871423796e-05,5.2071267418796197e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,1.7844107787823305e-05,2.850047530955635e-05,2.8115560780861415e-05,2.775279244815465e-05,2.8406911951606162e-05,2.852585203072522e-05,2.799609319481533e-05,2.7975769626209512e-05,2.821296402544249e-05,2.8244392524356954e-05,2.940627200587187e-05,2.8403368560248055e-05,2.921016130130738e-05,5.551282811211422e-06,5.679336481989594e-06,5.41581130164559e-06,5.426278676168295e-06,5.174051239009714e-06,5.162061825103592e-06,5.317635896062711e-06,5.45224884263007e-06,5.0809285312425345e-06,5.138215783517808e-06,5.325041456671897e-06,5.01699742017081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21,21,21,21,21,21,21,21,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
70,3500,4.718223863164894e-05,1.5072136193339247e-05,2.7916164981434122e-05,4.193939730612328e-06,0.0,21,0.7142857142857143,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4.859717228100635e-05,4.872889257967472e-05,4.799058297066949e-05,4.86405951960478e-05,4.855161751038395e-05,4.7926270781317726e-05,4.805317803402431e-05,4.83799449284561e-05,4.8038215027190745e-05,4.9331432819599286e-05,4.8507627070648596e-05,4.8803467507241294e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,1.5072136193339247e-05,2.797151137201581e-05,2.798039531626273e-05,2.7502306693349965e-05,2.813697028614115e-05,2.8304013540036976e-05,2.769081766018644e-05,2.766674333543051e-05,2.7858610337716527e-05,2.788141864584759e-05,2.91144988295855e-05,2.8108137485105544e-05,2.870763091777917e-05,5.553523806156591e-06,5.6763592510833405e-06,5.416139174485579e-06,5.431486897577997e-06,5.175468686502427e-06,5.1633178372867405e-06,5.314297141012503e-06,5.449198397400323e-06,5.084659278509207e-06,5.1447973419271875e-06,5.327353392203804e-06,5.023698122386122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21,21,21,21,21,21,21,21,21,21,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
