,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
156,7800,1.4507137166219763e-05,4.747132152260747e-06,4.6913874029996805e-06,5.068617156211985e-06,0.0,16,1.4163547348289285e-05,3.992209713032935e-06,6.401538485079072e-06,3.7697991501772776e-06,0.0,28,8.281607733806595e-06,1.7562675793669769e-06,3.995319730165647e-06,2.530020765334484e-06,0.0,20,1.1531208656379022e-05,2.280790113218245e-06,4.687749424192589e-06,4.562668891594512e-06,0.0,17,4.492745210882276e-05,1.8844362784875557e-05,2.313128425157629e-05,2.9518046176235657e-06,0.0,23
157,7850,1.4647775969933718e-05,4.963001629221253e-06,4.630713647202356e-06,5.0540606935101096e-06,0.0,16,1.3993873835715931e-05,3.876204118569149e-06,6.359153303492349e-06,3.75851709577546e-06,0.0,28,8.361183063243516e-06,1.7933447225004784e-06,4.043886292492971e-06,2.5239523893105797e-06,0.0,20,1.119601984100882e-05,2.270205641252687e-06,4.3806226130982395e-06,4.545191586657893e-06,0.0,16,4.542405076790601e-05,1.887370672193356e-05,2.3612066797795705e-05,2.938278157671448e-06,0.0,23
158,7900,1.442334360035602e-05,4.814034582523163e-06,4.5699180191149935e-06,5.039391453465214e-06,0.0,16,1.3964847312308848e-05,3.970015768572921e-06,6.250186288525583e-06,3.7446457099576946e-06,0.0,28,8.324606824317016e-06,1.7711147393129067e-06,4.03568810725119e-06,2.5178046598739456e-06,0.0,20,1.0711202776292339e-05,2.0210527509334497e-06,4.151222583459457e-06,4.538927441899432e-06,0.0,16,4.600325701176189e-05,1.910788705572486e-05,2.397055141045712e-05,2.924819455074612e-06,0.0,23
159,7950,1.4496292351395823e-05,4.8415226956421975e-06,4.630514013115317e-06,5.024256552133011e-06,0.0,16,1.3939700693299528e-05,3.884757916239323e-06,6.323483376036165e-06,3.7314596283977153e-06,0.0,28,8.234777851612307e-06,1.7120719348895364e-06,4.010826160083525e-06,2.5118799840129213e-06,0.0,20,1.0598785593174398e-05,2.1053067484899657e-06,3.970551460952265e-06,4.522927156358492e-06,0.0,16,4.402935883263126e-05,1.82069943548413e-05,2.291079181304667e-05,2.9115726647432894e-06,0.0,23
160,8000,1.4633222235715948e-05,5.008806965633994e-06,4.614938461600104e-06,5.009476353734499e-06,0.0,16,1.3928147382102907e-05,3.938242571166484e-06,6.26667724645813e-06,3.7232273371046176e-06,0.0,28,8.201721357181668e-06,1.7676641164143803e-06,3.928247224393999e-06,2.5058102437469643e-06,0.0,20,1.203559986606706e-05,3.4466768283891724e-06,4.086502940481296e-06,4.502419869822916e-06,0.0,16,4.442190038389526e-05,1.835010880313348e-05,2.317367216164712e-05,2.898118736993638e-06,0.0,23
161,8050,1.4605663636757527e-05,4.894980975223007e-06,4.71615931019187e-06,4.994523806090001e-06,0.0,16,1.3869764188711997e-05,3.8171947380760685e-06,6.337626018648734e-06,3.714942749866168e-06,0.0,28,8.250219252659008e-06,1.7312892168774852e-06,4.018996605736902e-06,2.4999339984788094e-06,0.0,20,1.0343471330998e-05,2.0494999262155034e-06,3.815116542682517e-06,4.478854862099979e-06,0.0,16,4.584066118695773e-05,1.9220989997847937e-05,2.3734932256047614e-05,2.884739615183207e-06,0.0,23
162,8100,1.4625196854467504e-05,5.028110081184423e-06,4.6177574404282495e-06,4.97932842336013e-06,0.0,16,1.3847791706211865e-05,3.9465503505198285e-06,6.194832167238928e-06,3.706409188453108e-06,0.0,28,8.428436558460817e-06,1.909476623040973e-06,4.0245977288577706e-06,2.4943615244410466e-06,0.0,20,1.0136718628928065e-05,1.9742792574106716e-06,3.701517243825947e-06,4.460921900317771e-06,0.0,16,4.543913746601902e-05,1.9077253455179743e-05,2.3490343664889224e-05,2.871540800697403e-06,0.0,23
163,8150,1.4713561540702358e-05,5.104789579490898e-06,4.644499313144479e-06,4.964273102814332e-06,0.0,16,1.3660173863172531e-05,3.7997469917172566e-06,6.162227691675071e-06,3.6981996345275547e-06,0.0,28,8.171129593392834e-06,1.652908622418181e-06,4.029431693197694e-06,2.488789050403284e-06,0.0,20,1.0052806828753091e-05,1.9889973827957874e-06,3.621419409682858e-06,4.442390491021797e-06,0.0,16,4.461306525627151e-05,1.8875784007832408e-05,2.2879168682266027e-05,2.8581118840520503e-06,0.0,23
164,8200,1.4956725863157772e-05,5.247033641353482e-06,4.76072273158934e-06,4.9489699449623e-06,0.0,16,1.35945974761853e-05,3.828829449048499e-06,6.0757815845136065e-06,3.6899866699968698e-06,0.0,28,8.241420800914057e-06,1.782572212505329e-06,3.9758610910212155e-06,2.4829873837006744e-06,0.0,20,1.0922132787527516e-05,2.933753194156452e-06,3.5648636185214855e-06,4.423515292728553e-06,0.0,16,4.671705391956493e-05,2.0179362763883546e-05,2.3692971808486618e-05,2.844717073458014e-06,0.0,23
165,8250,1.5017389159766026e-05,5.460386091726832e-06,4.6233235480031e-06,4.933679974783445e-06,0.0,16,1.3930504792369902e-05,4.097709279449191e-06,6.151164143375354e-06,3.6816313695453573e-06,0.0,28,8.379100108868442e-06,1.947863665918703e-06,3.953935447498225e-06,2.4773003133304883e-06,0.0,20,9.907647836371325e-06,1.993740170291858e-06,3.5092848520434927e-06,4.404623268783325e-06,0.0,16,4.760332012665458e-05,2.0725978174596094e-05,2.404609949735459e-05,2.831241772582871e-06,0.0,23
166,8300,1.4908302546245977e-05,5.228306690696627e-06,4.761879608849995e-06,4.918115791952005e-06,0.0,16,1.3906699678045698e-05,4.0946360968519e-06,6.138677690614713e-06,3.673384981084382e-06,0.0,28,8.425075066043064e-06,1.778873070179543e-06,4.1647881516837515e-06,2.4814141852402827e-06,0.0,19,9.674549801275134e-06,1.839226570155006e-06,3.4497040815040236e-06,4.385618467495078e-06,0.0,16,4.879408879787661e-05,2.1216868844931014e-05,2.4759112420724705e-05,2.818105713231489e-06,0.0,23
167,8350,1.491372131567914e-05,5.373114163376158e-06,4.637721303879516e-06,4.902885848423466e-06,0.0,16,1.384269489790313e-05,3.81607196686673e-06,6.3610445977246854e-06,3.6655785606853897e-06,0.0,27,8.365856047021225e-06,1.7477034361945698e-06,4.1288444663223345e-06,2.48930768975697e-06,0.0,18,9.550893082632683e-06,1.784662686077354e-06,3.3999233437498333e-06,4.3663076212396845e-06,0.0,16,4.912655640509911e-05,2.149819010810461e-05,2.4823704734444618e-05,2.804659743560478e-06,0.0,23
168,8400,1.5028623238322325e-05,5.460398369905306e-06,4.6807012950011995e-06,4.887523118668469e-06,0.0,16,1.357690962322522e-05,3.5878692870028317e-06,6.3308280005003326e-06,3.6582123357220553e-06,0.0,27,8.585960131313186e-06,1.982666390176746e-06,4.116982836421812e-06,2.4863111320883036e-06,0.0,18,9.548744856147096e-06,1.8540088149165967e-06,3.3479566354799317e-06,4.346778951003216e-06,0.0,16,4.656866440200247e-05,2.0420558939804323e-05,2.335739009140525e-05,2.7907167350349482e-06,0.0,22
169,8450,1.5162908312049694e-05,5.601308203040389e-06,4.690035893872846e-06,4.871565124631161e-06,0.0,16,1.3773234968539327e-05,3.946990091208136e-06,6.175954240461579e-06,3.6502908642432885e-06,0.0,27,8.334676749655046e-06,1.678726107456896e-06,4.172884018771583e-06,2.4830665097397286e-06,0.0,18,9.458934073336422e-06,1.8210884036307107e-06,3.3102749057434266e-06,4.327571332396474e-06,0.0,16,4.852799975196831e-05,2.172160748159513e-05,2.402903191978112e-05,2.7773617148341145e-06,0.0,22
170,8500,1.5294142940547317e-05,5.833112481923308e-06,4.6049408410908654e-06,4.856090527027845e-06,0.0,16,1.3678407412953675e-05,3.6629626265494153e-06,6.373546057147905e-06,3.6418987292563543e-06,0.0,27,8.337041435879655e-06,1.6100078710223897e-06,4.242840077495202e-06,2.48419314630155e-06,0.0,18,9.390923878527246e-06,1.803404529709951e-06,3.2795205697766505e-06,4.30799900641432e-06,0.0,16,4.957423152518459e-05,2.2327909391606227e-05,2.448049417580478e-05,2.765826820905204e-06,0.0,22
171,8550,1.5255600374075584e-05,5.565930223383475e-06,4.849093329539755e-06,4.840576366405003e-06,0.0,16,1.4104054571362212e-05,3.980969722761074e-06,6.489536644949112e-06,3.633548203652026e-06,0.0,27,8.554369742341805e-06,1.8749560695141554e-06,4.193975655653048e-06,2.4854380171746016e-06,0.0,18,9.355910151498392e-06,1.8150457208321313e-06,3.2526936593058053e-06,4.288170657673618e-06,0.0,16,5.049979154136963e-05,2.317041617061477e-05,2.457506525388453e-05,2.7543103442440042e-06,0.0,22
172,8600,1.5120278476388194e-05,5.728237283619819e-06,4.567082669382216e-06,4.824958978133509e-06,0.0,16,1.3559418221120723e-05,3.753175860765623e-06,6.181142907735193e-06,3.6250999073672574e-06,0.0,27,8.400944352615625e-06,1.7502009086456383e-06,4.165696282143472e-06,2.4850467070791638e-06,0.0,18,9.172328645945527e-06,1.7003023913275683e-06,3.2035591175372247e-06,4.268466454959707e-06,0.0,16,4.9098001909442246e-05,2.2287373212748207e-05,2.4068216589512303e-05,2.742411425060709e-06,0.0,22
173,8650,1.5517749488935806e-05,5.850651177752297e-06,4.8578244786767755e-06,4.809273377759382e-06,0.0,16,1.36746239149943e-05,3.7635472835972905e-06,6.294338163570501e-06,3.6167382404528325e-06,0.0,27,8.23047048470471e-06,1.6766374528742745e-06,4.070361683261581e-06,2.4834707801346667e-06,0.0,18,9.290737580158748e-06,1.8681261053643539e-06,3.1742381452204427e-06,4.248372988513438e-06,0.0,16,4.908877963316627e-05,2.1969060981064104e-05,2.438904448354151e-05,2.730674168560654e-06,0.0,22
174,8700,1.5520827219006605e-05,6.158093583508162e-06,4.569593329506461e-06,4.793141215486685e-06,0.0,16,1.594858076714445e-05,6.042046607035445e-06,6.298139396676561e-06,3.6083945360587677e-06,0.0,27,8.29371128929779e-06,1.6534537508050562e-06,4.1587081796023995e-06,2.4815490178298205e-06,0.0,18,9.370822226628661e-06,1.9631586383184185e-06,3.1794879760127515e-06,4.228175384923816e-06,0.0,16,4.933610398438759e-05,2.2652022380498238e-05,2.3965056243469007e-05,2.7190255877940217e-06,0.0,22
175,8750,1.549119406263344e-05,6.009533990436466e-06,4.70421719001024e-06,4.777443791681435e-06,0.0,16,1.4164323147269897e-05,4.119825916859554e-06,6.444586688303389e-06,3.599911451601656e-06,0.0,27,8.255330612882972e-06,1.7020262248479412e-06,4.074181106261676e-06,2.479123850207543e-06,0.0,18,9.173785656457767e-06,1.8368118617217988e-06,3.1290719562093727e-06,4.207902293273946e-06,0.0,16,4.956243355991319e-05,2.3032804165268317e-05,2.3822378352633677e-05,2.7072524062532466e-06,0.0,22
176,8800,1.5079634067660663e-05,5.718763986806152e-06,4.599404746841174e-06,4.761465788760688e-06,0.0,16,1.3704904631595127e-05,3.7427762435982004e-06,6.370627943397267e-06,3.59150044459966e-06,0.0,27,8.456987416138873e-06,1.935615500769927e-06,4.0449049265589565e-06,2.476466534062638e-06,0.0,18,9.089799277717248e-06,1.7621741790208034e-06,3.1400738862430444e-06,4.1875505303323735e-06,0.0,16,4.854705912293866e-05,2.2101232389104553e-05,2.375049371039495e-05,2.695335297175916e-06,0.0,22
177,8850,1.5380886907223612e-05,5.874886483070441e-06,4.7603748498659115e-06,4.745626029034611e-06,0.0,16,1.3605993444798514e-05,3.45640955856652e-06,6.566431238752557e-06,3.5831528748531127e-06,0.0,27,8.561062713852152e-06,1.9775643522734754e-06,4.110343070351519e-06,2.473155291227158e-06,0.0,18,9.660860087024048e-06,2.3778654849593295e-06,3.1161594051809516e-06,4.166835879004793e-06,0.0,16,5.0123617256758735e-05,2.3284039343707263e-05,2.4156035578926094e-05,2.68354369836743e-06,0.0,22
178,8900,1.600921677891165e-05,6.605792350455886e-06,4.673498551710509e-06,4.729924512503203e-06,0.0,16,1.3470950761984568e-05,3.409932105569169e-06,6.48623699817108e-06,3.5747816582443193e-06,0.0,27,8.4748025983572e-06,1.8705294451137888e-06,4.134362370677991e-06,2.4699102141312324e-06,0.0,18,8.972215255198535e-06,1.7659443756201654e-06,3.0600804166169837e-06,4.146190349274548e-06,0.0,16,5.106221215100959e-05,2.4243694497272372e-05,2.4146862415364012e-05,2.6716570573626086e-06,0.0,22
179,8950,1.5347057342296466e-05,5.941940344200702e-06,4.691317371907644e-06,4.713799171440769e-06,0.0,16,1.3481701898854226e-05,3.4987576782441465e-06,6.416480118787149e-06,3.5664641018229304e-06,0.0,27,8.282659109681845e-06,1.6468865169372293e-06,4.169504791207146e-06,2.466267233103281e-06,0.0,18,9.100098395720124e-06,1.9256544874224346e-06,3.048812232009368e-06,4.125631221540971e-06,0.0,16,4.990122761228122e-05,2.3360824343399145e-05,2.3880653316155076e-05,2.6597531359584536e-06,0.0,21
180,9000,1.5381792763946578e-05,6.049127932783449e-06,4.635148343368201e-06,4.697516033047577e-06,0.0,16,1.340295966656413e-05,3.3622957289480837e-06,6.482532626250759e-06,3.5581310839916114e-06,0.0,27,8.702143531991169e-06,2.049000158876879e-06,4.190691470284946e-06,2.462451675455668e-06,0.0,18,9.008852430270053e-06,1.85397072982596e-06,3.0498615615215385e-06,4.105020252609393e-06,0.0,16,4.975809861207381e-05,2.374412360950373e-05,2.3366092136711814e-05,2.64788059212151e-06,0.0,21
181,9050,1.559192969580181e-05,6.200597908900818e-06,4.709997483587358e-06,4.6813343033136334e-06,0.0,16,1.3511425095202867e-05,3.380406951691839e-06,6.5812650973384734e-06,3.5497530461725546e-06,0.0,27,8.311509191116784e-06,1.6359832670787e-06,4.2166811908828095e-06,2.4588446194684366e-06,0.0,18,9.959490853361785e-06,2.873691300919745e-06,3.0018979941814905e-06,4.083901330886874e-06,0.0,16,4.97922592330724e-05,2.3662951207370497e-05,2.3493303160648793e-05,2.6360057745478116e-06,0.0,21
182,9100,1.5795147191965953e-05,6.321504770312458e-06,4.808561243407894e-06,4.6650802687508985e-06,0.0,16,1.403313763148617e-05,3.968752480432158e-06,6.5230992731812876e-06,3.541285877872724e-06,0.0,27,8.31614488561172e-06,1.652664877838106e-06,4.208824520901544e-06,2.454655714245746e-06,0.0,18,9.074006811715662e-06,1.9864849036821397e-06,3.0244809750001878e-06,4.063041615154361e-06,0.0,16,4.959755824529566e-05,2.389916335232556e-05,2.3074313503457233e-05,2.624080934765516e-06,0.0,21
183,9150,1.5678484487580135e-05,6.329110419756034e-06,4.700358203990618e-06,4.649015409086132e-06,0.0,16,1.336774312221678e-05,3.1876077173365047e-06,6.647461304964963e-06,3.5326736451679608e-06,0.0,27,1.1751956662919838e-05,2.3228319605550496e-06,6.9452521529456135e-06,2.4838727767928503e-06,0.0,17,8.84823384694755e-06,1.8208123719887226e-06,2.9854647891625063e-06,4.0419572542305104e-06,0.0,16,5.0912272854475304e-05,2.4519084036001004e-05,2.3780861738487147e-05,2.612328444229206e-06,0.0,21
184,9200,1.5415334928547964e-05,6.166935236251447e-06,4.616030309989583e-06,4.632370291801635e-06,0.0,16,1.3964061508886516e-05,3.7661773149011424e-06,6.673697043879656e-06,3.5241876048530685e-06,0.0,27,1.058328962244559e-05,2.154740741389105e-06,5.989822511764942e-06,2.438725914544193e-06,0.0,17,8.907250958145596e-06,1.8368708651905763e-06,3.0495111786876805e-06,4.020868345833151e-06,0.0,16,5.122739457874559e-05,2.479337308614049e-05,2.3833468731027097e-05,2.600554353193729e-06,0.0,21
185,9250,1.544154656585306e-05,6.188377483340446e-06,4.6369668780243956e-06,4.616201294993516e-06,0.0,16,1.3649011634697672e-05,3.4852266708185198e-06,6.648278940701857e-06,3.515506023177295e-06,0.0,27,9.804847650229931e-06,1.908294507302344e-06,5.479291758092586e-06,2.4172616122086765e-06,0.0,17,9.114904969464988e-06,2.1769487830169965e-06,2.9380239539023023e-06,3.999932232545689e-06,0.0,16,5.0637263484532014e-05,2.4363942429772578e-05,2.3684517145738937e-05,2.5888043637678493e-06,0.0,21
186,9300,1.543406688142568e-05,6.1559799178212415e-06,4.678242930822307e-06,4.599844487529481e-06,0.0,16,1.4397523045772687e-05,4.0235845517599955e-06,6.867164756840793e-06,3.5067735097982222e-06,0.0,27,9.4704137154622e-06,1.9361282284080517e-06,5.130757472215919e-06,2.4035282422119053e-06,0.0,17,8.920655091060326e-06,1.8995597201865166e-06,3.042303887923481e-06,3.978791937697679e-06,0.0,16,4.9755675718188286e-05,2.3841907022870146e-05,2.3336902813753113e-05,2.5768667910597287e-06,0.0,21
187,9350,1.5384088328573853e-05,6.259884685277939e-06,4.540603640634799e-06,4.5836004574084654e-06,0.0,16,1.3528046110877767e-05,3.31495516547875e-06,6.714833489240846e-06,3.4982579109055223e-06,0.0,27,9.05061278899666e-06,1.8055882264889078e-06,4.853066911891801e-06,2.3919569684949238e-06,0.0,17,8.563530172978062e-06,1.6964921769613284e-06,2.909178874688223e-06,3.957859007641673e-06,0.0,16,5.1789178542094305e-05,2.5491355700069107e-05,2.3732778572593816e-05,2.5650458610471105e-06,0.0,21
188,9400,1.5963605619617738e-05,6.726566880388418e-06,4.670136149798054e-06,4.566902589431265e-06,0.0,16,1.3993156244396232e-05,3.382165004950366e-06,7.121492217265768e-06,3.4894997043011244e-06,0.0,27,9.757479347172193e-06,2.675688847375568e-06,4.701553280028747e-06,2.3802374471415533e-06,0.0,17,8.562858056393452e-06,1.712847620183311e-06,2.9132656891306397e-06,3.936744178645313e-06,0.0,16,4.7884968807920814e-05,2.290709198859986e-05,2.2423910195357166e-05,2.553967988205841e-06,0.0,21
189,9450,1.5748313671792857e-05,6.4595428739266936e-06,4.7383737182826735e-06,4.55039707958349e-06,0.0,16,1.3488688637153246e-05,3.099836703768233e-06,6.908105206093751e-06,3.4807467272912618e-06,0.0,27,9.112342013395391e-06,2.1409455257526133e-06,4.6046761781326495e-06,2.3667207642574795e-06,0.0,17,8.521752533852123e-06,1.69937470673176e-06,2.9030381938355276e-06,3.919339633284835e-06,0.0,16,4.9915641284314916e-05,2.4243152438430116e-05,2.312842661922332e-05,2.5440624540351564e-06,0.0,21
190,9500,1.5459725545952097e-05,6.379115802701563e-06,4.546710897557205e-06,4.53389930044068e-06,0.0,16,1.6355907064280473e-05,5.8782711676030885e-06,7.005482530075824e-06,3.472153139227885e-06,0.0,27,8.60047475725878e-06,1.8191370827480569e-06,4.420134246174712e-06,2.3612035420228494e-06,0.0,17,8.71979136718437e-06,1.86528211543191e-06,2.94269102596445e-06,3.911817657353822e-06,0.0,16,5.030197644373402e-05,2.4597442461526953e-05,2.3170612621470354e-05,2.5339218154840637e-06,0.0,21
191,9550,1.5449826605618e-05,6.379636033670977e-06,4.55311055702623e-06,4.517080924415495e-06,0.0,16,1.3572404895967338e-05,3.174261337335338e-06,6.934727480256697e-06,3.463416078375303e-06,0.0,27,8.844227522786241e-06,2.199885329901008e-06,4.288251602702076e-06,2.356090362809482e-06,0.0,17,8.601939043728635e-06,1.8157737713409006e-06,2.8822501008107793e-06,3.903915057890117e-06,0.0,16,5.1078866817988455e-05,2.540687819418963e-05,2.3147928004618734e-05,2.5240590275643626e-06,0.0,21
192,9600,1.5815512597328052e-05,6.497416507045273e-06,4.828243163501611e-06,4.489853381528519e-06,0.0,15,1.3404403944150545e-05,2.9294028536241967e-06,7.020216798991896e-06,3.4547852010291535e-06,0.0,27,8.693064955878071e-06,2.0560416942316806e-06,4.285940576664871e-06,2.351083139728871e-06,0.0,17,8.477401934214868e-06,1.7245210983674042e-06,2.856927721950342e-06,3.895953796018148e-06,0.0,16,5.0137663492932916e-05,2.4629416657262482e-05,2.299408515682444e-05,2.514165089451126e-06,0.0,21
193,9650,1.5655747120035812e-05,6.39353447695612e-06,4.794059350388125e-06,4.468152383196866e-06,0.0,15,1.4498485143121798e-05,4.021568202006165e-06,7.030871529423166e-06,3.446045184318791e-06,0.0,27,8.231141691794619e-06,1.7729186083670356e-06,4.111720954824705e-06,2.346502469663392e-06,0.0,17,8.266086297226138e-06,1.5583322010570555e-06,2.8197243864269694e-06,3.888029823428951e-06,0.0,16,4.9424288590671495e-05,2.4216291421907954e-05,2.2703685317537747e-05,2.504313215467846e-06,0.0,21
194,9700,1.549036824144423e-05,6.321743512671674e-06,4.725200597022194e-06,4.44342322225566e-06,0.0,15,1.395613799104467e-05,3.364499661984155e-06,7.154405011533527e-06,3.437232862779638e-06,0.0,27,8.227468242694158e-06,1.7055687067113467e-06,4.180363248451613e-06,2.3415366285917116e-06,0.0,17,8.370199793716893e-06,1.6131360780491377e-06,2.8769577511411626e-06,3.8801063055871055e-06,0.0,16,5.0024045776808634e-05,2.4307644707732834e-05,2.322198088222649e-05,2.4944204142229864e-06,0.0,21
195,9750,1.5220542991301045e-05,6.170624601509189e-06,4.621926109393826e-06,4.427991825650679e-06,0.0,15,1.3343285900191404e-05,2.7492621939018136e-06,7.165585429902421e-06,3.428438276387169e-06,0.0,27,8.141985745169222e-06,1.7895625887831557e-06,4.014748355984921e-06,2.3376742319669574e-06,0.0,17,8.44425903778756e-06,1.7559243588038953e-06,2.8163967726868577e-06,3.871938133670483e-06,0.0,16,5.05209609400481e-05,2.5069461116800085e-05,2.296690217917785e-05,2.484596961949137e-06,0.0,21
196,9800,1.577260445628781e-05,6.793658485548804e-06,4.566344614431728e-06,4.412600446812576e-06,0.0,15,1.3450079677568283e-05,2.813208766383468e-06,7.217187885544263e-06,3.419682570893201e-06,0.0,27,8.341545253642835e-06,2.0249642602720996e-06,3.983009719377151e-06,2.3335717287409352e-06,0.0,17,9.78959087660769e-06,3.095576857958804e-06,2.83000235867803e-06,3.864011887344532e-06,0.0,16,5.072950079920702e-05,2.5233797714463435e-05,2.3020636945148e-05,2.475066594342934e-06,0.0,21
197,9850,1.5435003660968505e-05,6.512026629934553e-06,4.526002612692537e-06,4.396973508846713e-06,0.0,15,1.3395103451330215e-05,2.703043492147117e-06,7.281088073796127e-06,3.41097143063962e-06,0.0,27,8.258229172497522e-06,1.984985146918916e-06,3.943401679862291e-06,2.3298423457163153e-06,0.0,17,8.181568773579784e-06,1.5450272030648193e-06,2.780366457955097e-06,3.856174771499354e-06,0.0,16,5.004623380955309e-05,2.478900205460377e-05,2.2792091840528883e-05,2.4651378680573544e-06,0.0,21
198,9900,1.5748137229820713e-05,6.648130693065468e-06,4.718348463939037e-06,4.381658527563559e-06,0.0,15,1.3423329619399738e-05,2.9330910820135614e-06,7.087980975484243e-06,3.4022575619019335e-06,0.0,27,7.848562745493837e-06,1.674604732215812e-06,3.848173946607858e-06,2.3257837256096536e-06,0.0,17,8.281791451736353e-06,1.6243205891441903e-06,2.809507350320928e-06,3.847962943837047e-06,0.0,16,5.150644574314356e-05,2.5927884053089656e-05,2.3123175196815282e-05,2.4553880848543486e-06,0.0,21
199,9950,1.552414869365748e-05,6.357906386256218e-06,4.800396709470078e-06,4.365846052678535e-06,0.0,15,1.3310104804986622e-05,2.579852434791974e-06,7.336816906899912e-06,3.393435463294736e-06,0.0,27,8.68915049068164e-06,2.5206813916156534e-06,3.846348135994049e-06,2.3221214178192895e-06,0.0,17,8.16964984551305e-06,1.559689053465263e-06,2.770103719740291e-06,3.839857072307495e-06,0.0,16,5.0948860007338226e-05,2.5318662665085867e-05,2.318432234460488e-05,2.445874315526453e-06,0.0,21
200,10000,1.5747578800073825e-05,6.775097517675022e-06,4.62263642475591e-06,4.349844857642893e-06,0.0,15,1.3371681234275457e-05,2.6725215320766438e-06,7.3144024099747185e-06,3.3847575195977697e-06,0.0,27,8.185073056665715e-06,1.9880442323483294e-06,3.8787184166722e-06,2.3183099528978346e-06,0.0,17,8.365224857698195e-06,1.7391957953805104e-06,2.7940873223997187e-06,3.831941739917966e-06,0.0,16,5.021289689466357e-05,2.5050976546481252e-05,2.272562232974451e-05,2.436297336316784e-06,0.0,21
