,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
182,9100.0,3.413569857002585e-06,6.403463885362726e-06,9.495881386101246e-06,0.0,26,3.0,3.553687292878749e-06,7.31619365978986e-06,8.259525202447549e-06,0.0,23,4.0,2.052672016361612e-06,3.954991825594334e-06,8.104758308036253e-06,0.0,25,3.0,7.546950655523688e-06,1.5478844943572767e-05,9.311779649578966e-06,0.0,24,4.0,4.118688138987636e-06,1.1507557246659417e-05,1.1451408681750763e-05,0.0,20,2.0
183,9150.0,3.41382360602438e-06,6.38977417111164e-06,9.494355253991671e-06,0.0,26,3.0,3.525598685882869e-06,7.301191999431467e-06,8.25753068056656e-06,0.0,23,4.0,2.049863496722537e-06,3.946040123992134e-06,8.103436812234577e-06,0.0,25,3.0,7.510219347750535e-06,1.5420819181599654e-05,9.312327165389434e-06,0.0,24,4.0,4.096998509339755e-06,1.1458135304565076e-05,1.1451547834440134e-05,0.0,20,2.0
184,9200.0,3.4064239571307553e-06,6.36826462141471e-06,9.492612662143074e-06,0.0,26,3.0,3.5035197925026296e-06,7.284722414624412e-06,8.255787179223262e-06,0.0,23,4.0,2.0440356820472516e-06,3.936067059839843e-06,8.10211986390641e-06,0.0,25,3.0,7.4767899604921695e-06,1.536727177153807e-05,9.313873306382447e-06,0.0,24,4.0,4.069904207426589e-06,1.1413864740461577e-05,1.145232545241015e-05,0.0,20,2.0
185,9250.0,3.3958792755584e-06,6.341573225654429e-06,9.49091736401897e-06,0.0,26,3.0,3.4855518151744036e-06,7.2642674240341876e-06,8.254351087089162e-06,0.0,23,4.0,2.0362592749734176e-06,3.9241485865204595e-06,8.101317689579446e-06,0.0,25,3.0,7.440062745445175e-06,1.5314913980546407e-05,9.315782335761469e-06,0.0,24,4.0,4.043249191454379e-06,1.1364329111529514e-05,1.1453040315245744e-05,0.0,20,2.0
186,9300.0,3.382766180948238e-06,6.3113434407569e-06,9.488581781624816e-06,0.0,26,3.0,3.4695019621722167e-06,7.2404682214255445e-06,8.252745828940533e-06,0.0,23,4.0,2.0272489109629532e-06,3.910156465281034e-06,8.099844308162574e-06,0.0,25,3.0,7.403339168376988e-06,1.526245614513755e-05,9.317768672190141e-06,0.0,24,4.0,4.016381353721954e-06,1.1308315151836723e-05,1.1453867955424357e-05,0.0,20,2.0
187,9350.0,3.3671167329885066e-06,6.278505679802038e-06,9.486146154813468e-06,0.0,26,3.0,3.454322722973302e-06,7.2139046096708626e-06,8.251260624092538e-06,0.0,23,4.0,2.0173370103293564e-06,3.894345354638062e-06,8.098769285425078e-06,0.0,25,3.0,7.784901754348539e-06,1.5270954463630915e-05,9.320165190729313e-06,0.0,24,4.0,3.988397111243103e-06,1.124693426390877e-05,1.145495662058238e-05,0.0,20,2.0
188,9400.0,3.3494663966848748e-06,6.244502856134204e-06,9.483302164881025e-06,0.0,26,3.0,3.4394718113617273e-06,7.1849103733256925e-06,8.249392521975096e-06,0.0,23,4.0,2.006687054745271e-06,3.876908976963023e-06,8.097013960650656e-06,0.0,25,3.0,7.314697086258093e-06,1.513892402726924e-05,9.32244165596785e-06,0.0,24,4.0,3.9589390326000284e-06,1.1181491572642699e-05,1.1455647836555727e-05,0.0,20,2.0
189,9450.0,3.815455784206279e-06,6.227500762179261e-06,9.480309927312192e-06,0.0,26,3.0,3.4248230349476216e-06,7.153571004892001e-06,8.24777362140594e-06,0.0,23,4.0,1.9955975858465536e-06,3.857857791444985e-06,8.095566954580136e-06,0.0,25,3.0,7.3294504545629025e-06,1.5066404557728674e-05,9.325137398263905e-06,0.0,24,4.0,3.927903435396729e-06,1.111300298362039e-05,1.145714759331895e-05,0.0,20,2.0
190,9500.0,4.375515345600434e-06,6.2295698626257945e-06,9.476664672547486e-06,0.0,26,3.0,3.4106044495274546e-06,7.119970632629702e-06,8.245689969044179e-06,0.0,23,4.0,2.248075588795473e-06,3.844345428660745e-06,8.093564247246832e-06,0.0,25,3.0,7.469170213880716e-06,1.5041961887618527e-05,9.327717634732835e-06,0.0,24,4.0,3.895315330737503e-06,1.1042252481274772e-05,1.1457796063041314e-05,0.0,20,2.0
191,9550.0,4.298876774555538e-06,6.231526185729308e-06,9.47311673371587e-06,0.0,26,3.0,3.39878533850424e-06,7.084113349264953e-06,8.243717275036033e-06,0.0,23,4.0,2.3959057671163464e-06,3.8820808185846545e-06,8.091828931355849e-06,0.0,25,3.0,7.280660156538943e-06,1.4931566511222627e-05,9.330818102171179e-06,0.0,24,4.0,3.8611970012425445e-06,1.096975029213354e-05,1.145936857938068e-05,0.0,20,2.0
192,9600.0,3.5002046843146672e-06,6.117082193668466e-06,9.468665666645393e-06,0.0,26,3.0,3.409385726627079e-06,7.0458900154335424e-06,8.241239811468404e-06,0.0,23,4.0,2.2280332814261783e-06,3.838579686998855e-06,8.08942877483787e-06,0.0,25,3.0,7.313358310057083e-06,1.4869233382341918e-05,9.333773050457239e-06,0.0,24,4.0,3.826191459666006e-06,1.0896217645495199e-05,1.1460202586022206e-05,0.0,20,2.0
193,9650.0,3.461700543994084e-06,6.082561412767973e-06,9.464183676755056e-06,0.0,26,3.0,3.5527693853509845e-06,7.009395176282851e-06,8.23858044896042e-06,0.0,23,4.0,1.9808301203738665e-06,3.790601567743579e-06,8.086952220764942e-06,0.0,25,3.0,7.127192020561779e-06,1.4771290807402693e-05,9.336812581750564e-06,0.0,24,4.0,4.041807187604718e-06,1.0845912584045436e-05,1.1461311260063667e-05,0.0,20,2.0
194,9700.0,4.261964022589382e-06,6.128268978500273e-06,9.459434295422398e-06,0.0,26,3.0,3.553176384230028e-06,6.969878086238168e-06,8.235542736656498e-06,0.0,23,4.0,2.023282831942197e-06,3.784724867728073e-06,8.084484761639033e-06,0.0,25,3.0,8.432220056420192e-06,1.4941389054001775e-05,9.3400112746167e-06,0.0,24,4.0,3.833747996395687e-06,1.0770308108476456e-05,1.1462700058473274e-05,0.0,20,2.0
195,9750.0,3.5536636460165028e-06,6.0496672631416e-06,9.454222890781239e-06,0.0,26,3.0,3.4722986583801685e-06,6.995227067818632e-06,8.231949323089793e-06,0.0,23,4.0,3.98702604798018e-06,3.779981625484652e-06,8.081662599579431e-06,0.0,25,3.0,7.017340521997539e-06,1.4608759556722362e-05,9.34301260713255e-06,0.0,24,4.0,4.2276556087017525e-06,1.0709845810197294e-05,1.146393969975179e-05,0.0,20,2.0
196,9800.0,3.347988013047143e-06,5.934212367719738e-06,9.448887794860639e-06,0.0,26,3.0,4.965875177731505e-06,6.937455964362016e-06,8.228258593589999e-06,0.0,23,4.0,1.920879185490776e-06,3.726535851455992e-06,8.078746759565547e-06,0.0,25,3.0,7.122290298866574e-06,1.4485915016848594e-05,9.346594197268132e-06,0.0,24,4.0,5.114871783007402e-06,1.0873588507820386e-05,1.1465767784102354e-05,0.0,20,2.0
197,9850.0,3.89761180485948e-06,6.000984740239801e-06,9.443062481295783e-06,0.0,26,3.0,3.851282144751167e-06,6.8754916355828755e-06,8.223756594816223e-06,0.0,23,4.0,1.911235585794202e-06,3.71428450307576e-06,8.075732694123872e-06,0.0,25,3.0,6.944205324543873e-06,1.4433332580665592e-05,9.349594620289281e-06,0.0,24,4.0,3.6885321605950594e-06,1.053211872203974e-05,1.1466706382634584e-05,0.0,20,2.0
198,9900.0,3.824854047707049e-06,5.959729151072679e-06,9.437170774617698e-06,0.0,26,3.0,3.346586481711711e-06,6.847565600764938e-06,8.21893809188623e-06,0.0,23,4.0,2.0714996935566887e-06,3.7224674542812863e-06,8.073288881860208e-06,0.0,25,3.0,7.164075213950127e-06,1.4459938938671257e-05,9.353254426969215e-06,0.0,24,4.0,4.1289404180133715e-06,1.0479413504072e-05,1.1468213415355422e-05,0.0,20,2.0
199,9950.0,3.1723252504889388e-06,5.846221483807312e-06,9.430604222870898e-06,0.0,26,3.0,3.3346227610309143e-06,6.787915936001809e-06,8.213281034841202e-06,0.0,23,4.0,2.316455720574595e-06,3.7214945223240647e-06,8.06975003797561e-06,0.0,25,3.0,6.912026492500445e-06,1.4289546925283503e-05,9.356459486298263e-06,0.0,24,4.0,3.882699729729211e-06,1.0422107152407989e-05,1.1468660886748694e-05,0.0,20,2.0
