,epoch,total_0,decoder_0,sindy_x_0,latent_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,total_1,decoder_1,sindy_x_1,latent_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,total_2,decoder_2,sindy_x_2,latent_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,total_3,decoder_3,sindy_x_3,latent_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,total_4,decoder_4,sindy_x_4,latent_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,total_5,decoder_5,sindy_x_5,latent_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,total_6,decoder_6,sindy_x_6,latent_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,total_7,decoder_7,sindy_x_7,latent_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,total_8,decoder_8,sindy_x_8,latent_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,total_9,decoder_9,sindy_x_9,latent_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
60,3000,0.0004530051664914,0.0003735315694939,6.395556556526572e-05,1.2012221304757986e-05,3.505790800772957e-06,0.0,47,0.2857142857142857,0.1867264956235885,0.1866374313831329,6.729397864546627e-05,1.523099035694031e-05,6.539494734170148e-06,0.0,37,0.4285714285714285,0.0051566869951784,0.0050971899181604,3.153700890834443e-05,1.1736956366803495e-05,1.6223237253143452e-05,0.0,45,0.0,0.0003981484915129,0.0002920073166023,9.152916754828766e-05,1.1869085938087665e-05,2.7429050533100963e-06,0.0,45,0.1428571428571428,0.000686811748892,9.642160148359837e-05,0.0005518711404874,1.2643624359043317e-05,2.587540620879736e-05,0.0,19,0.1428571428571428,0.0695826932787895,0.0694826990365982,7.80297486926429e-05,1.850687658588868e-05,3.4586716992635047e-06,0.0,39,0.4285714285714285,0.0309009850025177,0.0307866726070642,9.590815170668066e-05,1.2708572285191622e-05,5.69669373362558e-06,0.0,43,0.2857142857142857,0.00573242129758,0.0056673749350011,4.468479528441094e-05,9.353013410873244e-06,1.100854751712177e-05,0.0,46,0.1428571428571428,0.1527695953845977,0.1526785939931869,6.445040344260633e-05,1.9289456758997403e-05,7.264549367391737e-06,0.0,38,0.0,8.749909466132522e-05,3.1179173674900085e-05,2.1902731532463804e-05,1.2324749150138814e-05,2.209243757533841e-05,0.0,21,0.14285714285714285
61,3050,0.0004434903094079,0.0003642672381829,6.380486593116075e-05,1.1918030395463576e-05,3.5001792184630176e-06,0.0,47,0.2857142857142857,0.1892695426940918,0.1891806274652481,6.719261727994308e-05,1.5160629118327051e-05,6.571147878275951e-06,0.0,37,0.4285714285714285,0.0052714822813868,0.0052117998711764,3.1752362701809034e-05,1.1699429705913644e-05,1.623045864107553e-05,0.0,45,0.0,0.0003998254542239,0.0002934377116616,9.186623356072232e-05,1.1783561603806447e-05,2.7379310267861e-06,0.0,45,0.1428571428571428,0.0005999656277708,9.960732859326528e-05,0.0004619124811142,1.252328911505174e-05,2.592254531919025e-05,0.0,19,0.1428571428571428,0.0709940567612648,0.0708945617079734,7.757179992040619e-05,1.843696372816339e-05,3.482655529296608e-06,0.0,39,0.4285714285714285,0.0311710648238658,0.0310565810650587,9.615041199140252e-05,1.2656201761274131e-05,5.6766957641229965e-06,0.0,42,0.2857142857142857,0.0057418369688093,0.0056764944456517,4.504482421907596e-05,9.28812278289115e-06,1.1009521585947368e-05,0.0,46,0.1428571428571428,0.152391031384468,0.1523012369871139,6.345033034449443e-05,1.908075319079217e-05,7.271489721460966e-06,0.0,38,0.1428571428571428,8.726162923267111e-05,3.115078652626835e-05,2.178668546548579e-05,1.223132130689919e-05,2.2092835934017785e-05,0.0,21,0.14285714285714285
62,3100,0.0004430247936397,0.0003639647911768,6.373952783178538e-05,1.1825611181848217e-05,3.494877091725357e-06,0.0,47,0.2857142857142857,0.1919390261173248,0.1918502300977707,6.712554750265554e-05,1.506437638454372e-05,6.601473614864517e-06,0.0,37,0.4285714285714285,0.005363187752664,0.0053038215264678,3.149837357341312e-05,1.1644729056570212e-05,1.622340460016858e-05,0.0,44,0.0,0.000397763447836,0.0002924260916188,9.088899969356136e-05,1.1715475011442322e-05,2.732880147959804e-06,0.0,45,0.1428571428571428,0.000523786409758,0.0001008187173283,0.0003845626197289,1.2455329851945862e-05,2.5949751943699084e-05,0.0,18,0.1428571428571428,0.0719451159238815,0.0718453004956245,7.790629024384543e-05,1.841032826632727e-05,3.504839469314902e-06,0.0,39,0.4285714285714285,0.030927125364542,0.0308126807212829,9.60857214522548e-05,1.268084997718688e-05,5.676545242749853e-06,0.0,42,0.2857142857142857,0.0057849939912557,0.0057201771996915,4.457690374692902e-05,9.22897015698254e-06,1.1010885828000028e-05,0.0,46,0.1428571428571428,0.1534205824136734,0.1533321142196655,6.214780296431854e-05,1.9041992345592007e-05,7.276275482581695e-06,0.0,38,0.1428571428571428,8.711229020264e-05,3.1112151191337034e-05,2.1758329239673913e-05,1.2149965186836198e-05,2.209184822277166e-05,0.0,21,0.14285714285714285
63,3150,0.0004423274076543,0.000363254599506,6.383352592820302e-05,1.17500394480885e-05,3.4892534586106194e-06,0.0,47,0.2857142857142857,0.1943067014217376,0.1942187249660492,6.634307646891102e-05,1.4999070117482916e-05,6.632021722907666e-06,0.0,37,0.4285714285714285,0.0051711127161979,0.005111631937325,3.154314254061319e-05,1.1855026059492957e-05,1.6083178707049228e-05,0.0,43,0.0,0.0003980446781497,0.0002922556304838,9.144217619905248e-05,1.1619004908425268e-05,2.727877472352702e-06,0.0,45,0.1428571428571428,0.0004699629207607,0.0001026505051413,0.0003289321612101,1.2383578905428294e-05,2.5996649128501303e-05,0.0,18,0.1428571428571428,0.0729047358036041,0.0728053152561187,7.75366643210873e-05,1.8355516658630225e-05,3.52610959453159e-06,0.0,39,0.4285714285714285,0.0310757495462894,0.0309620406478643,9.537991718389094e-05,1.2653128578676842e-05,5.676352884620428e-06,0.0,42,0.2857142857142857,0.0057702334597706,0.0057064499706029,4.3591011490207165e-05,9.182506801153067e-06,1.100988629332278e-05,0.0,46,0.1428571428571428,0.1539148539304733,0.1538269817829132,6.162082718219608e-05,1.896756839414593e-05,7.28019176676753e-06,0.0,38,0.1428571428571428,8.698821329744533e-05,3.0763534596189857e-05,2.2091215214459226e-05,1.2066156159562524e-05,2.206731187470723e-05,0.0,20,0.14285714285714285
64,3200,0.0004598996601998,0.0003813053772319,6.343716086121276e-05,1.1674066627165304e-05,3.48305161423923e-06,0.0,47,0.2857142857142857,0.1968944668769836,0.1968071162700653,6.575458974111825e-05,1.493181935074972e-05,6.6615516516321804e-06,0.0,37,0.4285714285714285,0.0053759543225169,0.0053171478211879,3.098841989412904e-05,1.1808911949628964e-05,1.6009609680622816e-05,0.0,42,0.0,0.0004048421687912,0.00029032168095,9.905666229315102e-05,1.273589350603288e-05,2.727940000113449e-06,0.0,44,0.1428571428571428,0.0004426402447279,0.0001029279301292,0.0003013925743289,1.2279037946427708e-05,2.604067958600353e-05,0.0,18,0.1428571428571428,0.073959581553936,0.0738608390092849,7.685049786232412e-05,1.834111571952235e-05,3.5461928291624645e-06,0.0,39,0.4285714285714285,0.0312655940651893,0.0311518106609582,9.544811473460868e-05,1.2659585081564728e-05,5.6755143305053934e-06,0.0,42,0.2857142857142857,0.0058882390148937,0.0058239363133907,4.4169577449793e-05,9.139306712313555e-06,1.0994016520271543e-05,0.0,45,0.1428571428571428,0.1532767862081527,0.1531887501478195,6.199317431310192e-05,1.8821514458977617e-05,7.227273272292223e-06,0.0,37,0.1428571428571428,8.884845010470599e-05,3.2881973311305046e-05,2.189313090639189e-05,1.199492999148788e-05,2.2078411348047666e-05,0.0,20,0.14285714285714285
65,3250,0.0004644656437449,0.0003852325025945,6.418570410460234e-05,1.157038514065789e-05,3.477061000012327e-06,0.0,47,0.2857142857142857,0.1991967111825943,0.1991088241338729,6.635269528487697e-05,1.484850963606732e-05,6.689501788059715e-06,0.0,37,0.4285714285714285,0.0053398236632347,0.0052811442874372,3.0966246413299814e-05,1.1701575203915128e-05,1.6011419575079344e-05,0.0,42,0.0,0.0004026113892905,0.0002913342614192,9.609940752852708e-05,1.2456819604267366e-05,2.7208857318328228e-06,0.0,44,0.1428571428571428,0.0004145797283854,0.0001045150565914,0.0002717480529099,1.2237232112966012e-05,2.6079380404553376e-05,0.0,18,0.1428571428571428,0.0780886933207511,0.0779860988259315,8.038807573029771e-05,1.8933187675429508e-05,3.272616822869168e-06,0.0,38,0.4285714285714285,0.0313560403883457,0.0312422066926956,9.549874084768815e-05,1.2663580491789617e-05,5.673949544870993e-06,0.0,42,0.2857142857142857,0.0058465101756155,0.0057828235439956,4.3612439185380936e-05,9.0783869381994e-06,1.0995489901688416e-05,0.0,45,0.1428571428571428,0.1543587297201156,0.154271200299263,6.149045657366514e-05,1.8811131667462178e-05,7.233868018374778e-06,0.0,37,0.1428571428571428,8.883659756975248e-05,3.307500810478814e-05,2.1797097360831685e-05,1.1879458725161385e-05,2.2085032469476573e-05,0.0,20,0.14285714285714285
66,3300,0.0004582545661833,0.0003793500363826,6.393451621988788e-05,1.1498897947603837e-05,3.4711290481936885e-06,0.0,47,0.2857142857142857,0.2019427567720413,0.2018548101186752,6.648024282185361e-05,1.4747437489859294e-05,6.71667748974869e-06,0.0,37,0.4285714285714285,0.0053430893458426,0.0052845207974314,3.090458267251961e-05,1.164788773166947e-05,1.601595795364119e-05,0.0,42,0.0,0.0003990159893874,0.0002896058722399,9.431779471924528e-05,1.2375052392599171e-05,2.717242750804872e-06,0.0,44,0.1428571428571428,0.0003989723336417,0.0001062172377714,0.0002544686431065,1.2171150046924596e-05,2.6115316359209828e-05,0.0,18,0.1428571428571428,0.0790334790945053,0.0789325311779975,7.869101682445034e-05,1.8958979126182385e-05,3.290434733571601e-06,0.0,38,0.4285714285714285,0.0317849852144718,0.0316714495420455,9.520458115730436e-05,1.266155049961526e-05,5.671542567142751e-06,0.0,42,0.2857142857142857,0.0059594921767711,0.0058961506001651,4.329462535679341e-05,9.05336310097482e-06,1.0993344403686932e-05,0.0,45,0.1428571428571428,0.1537630707025528,0.1536760628223419,6.11171853961423e-05,1.8638807887327857e-05,7.241204002639279e-06,0.0,37,0.1428571428571428,8.966340101324022e-05,3.377959001227282e-05,2.199405207647942e-05,1.1801012078649364e-05,2.2088746845838614e-05,0.0,20,0.14285714285714285
67,3350,0.000468066544272,0.0003890787193085,6.411053618649021e-05,1.141194843512494e-05,3.4653203329071403e-06,0.0,47,0.2857142857142857,0.204219177365303,0.2041318863630294,6.584791117347777e-05,1.4712144547956996e-05,6.742602636222728e-06,0.0,37,0.4285714285714285,0.0053681060671806,0.0053100939840078,3.0415429137065075e-05,1.1576487850106789e-05,1.6020159819163382e-05,0.0,42,0.0,0.000398353091441,0.0002899086684919,9.351023618364708e-05,1.2208196494611911e-05,2.726008233366884e-06,0.0,44,0.1428571428571428,0.0003804925654549,0.0001066800468834,0.0002356036857236,1.206013166665798e-05,2.6148691176786087e-05,0.0,18,0.1428571428571428,0.0802694931626319,0.0801686272025108,7.865819497965276e-05,1.8900826034951024e-05,3.308709437988e-06,0.0,38,0.4285714285714285,0.0316075049340724,0.0314933806657791,9.575567673891784e-05,1.2686501577263698e-05,5.679527475876967e-06,0.0,41,0.2857142857142857,0.0060263960622251,0.0059632542543113,4.315783371566795e-05,8.994566996989306e-06,1.098918255593162e-05,0.0,45,0.1428571428571428,0.1538682729005813,0.153781458735466,6.100762766436674e-05,1.8562488548923284e-05,7.247953362821136e-06,0.0,37,0.1428571428571428,8.898013038560748e-05,3.327228841953911e-05,2.1886624381295405e-05,1.173255623143632e-05,2.2088664991315454e-05,0.0,20,0.14285714285714285
68,3400,0.0004584630951285,0.0003797078097704,6.395021773641929e-05,1.1345622624503449e-05,3.459417030171608e-06,0.0,47,0.2857142857142857,0.2069119364023208,0.206824854016304,6.56631455058232e-05,1.4643556824012194e-05,6.767974355170736e-06,0.0,37,0.4285714285714285,0.0055196364410221,0.0054613682441413,3.0723644158570096e-05,1.152342065324774e-05,1.602091833774466e-05,0.0,41,0.0,0.0003992027486674,0.0002906889130827,9.37139629968442e-05,1.2058275387971662e-05,2.74162198365957e-06,0.0,44,0.1428571428571428,0.0003662203380372,0.0001064106618287,0.000221600261284,1.20307986435364e-05,2.61786044575274e-05,0.0,18,0.1428571428571428,0.0809987857937812,0.0808989629149437,7.76089946157299e-05,1.888092447188683e-05,3.3274984616582515e-06,0.0,38,0.4285714285714285,0.031713917851448,0.0315999574959278,9.562487684888764e-05,1.2656973012781236e-05,5.679044079442974e-06,0.0,41,0.2857142857142857,0.0060710352845489,0.0060083004646003,4.276538311387412e-05,8.985144631878939e-06,1.0984336768160574e-05,0.0,45,0.1428571428571428,0.1539580225944519,0.1538723558187484,5.9915491874562576e-05,1.8492046365281567e-05,7.254548563651042e-06,0.0,37,0.1428571428571428,8.988066838355735e-05,3.437715713516809e-05,2.1780768292956054e-05,1.1637745046755299e-05,2.2084996089688502e-05,0.0,20,0.14285714285714285
69,3450,0.00048677372979,0.000407876970712,6.42112354398705e-05,1.123196489061229e-05,3.453587169133243e-06,0.0,47,0.2857142857142857,0.2093864977359771,0.2092993110418319,6.579716136911884e-05,1.4582081348635256e-05,6.792504791519605e-06,0.0,37,0.4285714285714285,0.0054791751317679,0.0054210475645959,3.0653718567918986e-05,1.1452522812760437e-05,1.602167685632594e-05,0.0,41,0.0,0.000398914940888,0.0002919392427429,9.23302213777788e-05,1.188614623970352e-05,2.759338030955405e-06,0.0,44,0.1428571428571428,0.0003579385229386,0.0001067054836312,0.0002130729408236,1.1953553439525422e-05,2.620653503981885e-05,0.0,18,0.1428571428571428,0.0816030278801918,0.0815029069781303,7.797231955919415e-05,1.8806958905770443e-05,3.346173571117106e-06,0.0,38,0.4285714285714285,0.0321096181869506,0.0319955572485923,9.598833275958896e-05,1.2587147466547322e-05,5.484001576405717e-06,0.0,39,0.2857142857142857,0.006173338741064,0.0061102323234081,4.318105129641481e-05,8.947289643401746e-06,1.0978192221955396e-05,0.0,45,0.1428571428571428,0.1542435735464096,0.154157817363739,6.009537537465803e-05,1.840642471506726e-05,7.261000519065419e-06,0.0,37,0.1428571428571428,8.873670594766736e-05,3.320064934086986e-05,2.18901604966959e-05,1.1566965440579224e-05,2.2078933398006484e-05,0.0,20,0.14285714285714285
70,3500,0.0004764405020978,0.0003977253218181,6.410760397557169e-05,1.1159918358316643e-05,3.447681592660956e-06,0.0,47,0.2857142857142857,0.2134745717048645,0.2133874148130417,6.600552296731621e-05,1.4675622878712602e-05,6.472363111242885e-06,0.0,36,0.4285714285714285,0.005591943860054,0.0055345380678772,2.998745367222e-05,1.1397212801966816e-05,1.602086194907315e-05,0.0,41,0.0,0.0003986540541518,0.0002911430492531,9.29907546378672e-05,1.1750455087167213e-05,2.769785851342021e-06,0.0,44,0.1428571428571428,0.00035073061008,0.000105944542156,0.000206631491892,1.1924170394195244e-05,2.6230420189676806e-05,0.0,18,0.1428571428571428,0.0827242359519004,0.0826236754655838,7.844235369702801e-05,1.875117050076369e-05,3.364011263329303e-06,0.0,38,0.4285714285714285,0.0323774106800556,0.0322639159858226,9.539899474475531e-05,1.2607539247255772e-05,5.490501280291937e-06,0.0,39,0.4285714285714285,0.0060738627798855,0.0060114208608865,4.25956241087988e-05,8.875532330421265e-06,1.09711663753842e-05,0.0,45,0.1428571428571428,0.1541254520416259,0.1540399342775344,5.995577885187231e-05,1.82848143595038e-05,7.267078672157368e-06,0.0,37,0.1428571428571428,8.891322795534506e-05,3.377216853550635e-05,2.1584981368505396e-05,1.1486746188893449e-05,2.2069334590923972e-05,0.0,20,0.14285714285714285
71,3550,0.000488955527544,0.0004103833343833,6.403418956324458e-05,1.1096180969616398e-05,3.441822627792135e-06,0.0,47,0.2857142857142857,0.2166502773761749,0.2165635675191879,6.558426684932783e-05,1.4610975995310582e-05,6.509975719382055e-06,0.0,36,0.4285714285714285,0.0055270125158131,0.0054687592200934,3.088740777457133e-05,1.1348286534484942e-05,1.601793701411225e-05,0.0,41,0.0,0.0003978280292358,0.0002904347784351,9.301959653384984e-05,1.1599191566347145e-05,2.774465656329994e-06,0.0,44,0.1428571428571428,0.0003404687158763,0.0001054677413776,0.0001968847354874,1.1862439350807108e-05,2.6253816031385213e-05,0.0,18,0.1428571428571428,0.0829329416155815,0.0828326493501663,7.827980152796954e-05,1.866501770564355e-05,3.3468627407273743e-06,0.0,37,0.4285714285714285,0.0329669788479805,0.0328533910214901,9.549861715640871e-05,1.259651344298618e-05,5.49349351786077e-06,0.0,39,0.4285714285714285,0.005914342124015,0.0058521111495792,4.2438656237209216e-05,8.828805221128277e-06,1.0963472959701903e-05,0.0,45,0.1428571428571428,0.1516820937395095,0.1515935063362121,6.178765033837408e-05,2.001926077355165e-05,6.798471076763235e-06,0.0,36,0.1428571428571428,8.903018169803545e-05,3.327594822621904e-05,2.2292506400845014e-05,1.1404171345930081e-05,2.2057562091504224e-05,0.0,20,0.14285714285714285
72,3600,0.000500917318277,0.0004224930016789,6.358572136377916e-05,1.1418789654271675e-05,3.419814902372309e-06,0.0,46,0.2857142857142857,0.2195100337266922,0.2194232195615768,6.570597179234028e-05,1.457317284803139e-05,6.546493750647642e-06,0.0,36,0.4285714285714285,0.005840549711138,0.0057817487977445,3.1636307539884e-05,1.1495420039864255e-05,1.5669469576096162e-05,0.0,40,0.0,0.0003978433087468,0.0002904382708948,9.315809438703582e-05,1.1469538549135905e-05,2.7774183308793e-06,0.0,44,0.1428571428571428,0.0003358467656653,0.0001066080803866,0.0001911961298901,1.176841942651663e-05,2.627411231514997e-05,0.0,18,0.1428571428571428,0.0839302018284797,0.0838290527462959,7.920208008727059e-05,1.858281939348672e-05,3.365457359905122e-06,0.0,37,0.5714285714285714,0.0332810953259468,0.0331668108701705,9.616932220524176e-05,1.2619972039829008e-05,5.4947940952843055e-06,0.0,39,0.4285714285714285,0.0061852848157286,0.0061227469705045,4.276935214875266e-05,8.814177817839663e-06,1.0954694516840393e-05,0.0,45,0.1428571428571428,0.1528783142566681,0.1527879536151886,6.406178727047518e-05,1.94881886272924e-05,6.812177616666304e-06,0.0,36,0.1428571428571428,8.862305548973382e-05,3.309245585114695e-05,2.2134019673103467e-05,1.1353487934684381e-05,2.204309930675663e-05,0.0,20,0.14285714285714285
73,3650,0.0005046575679443,0.0004260764399077,6.319880776572973e-05,1.1958609320572576e-05,3.4237004911119584e-06,0.0,45,0.2857142857142857,0.223015621304512,0.2229296416044235,6.498629954876378e-05,1.451545631425688e-05,6.488717190222815e-06,0.0,35,0.4285714285714285,0.0059486776590347,0.0058897007256746,3.196770921931602e-05,1.1347104191372637e-05,1.5661971701774746e-05,0.0,40,0.0,0.0003981149639002,0.0002907235466409,9.322701953351498e-05,1.1386006917746272e-05,2.7783896712207934e-06,0.0,44,0.1428571428571428,0.0003381475107744,0.0001097175409086,0.0001904019736684,1.173556756839389e-05,2.6292420443496667e-05,0.0,18,0.1428571428571428,0.0849751904606819,0.0848739817738533,7.92854989413172e-05,1.8537159121478908e-05,3.384683850526926e-06,0.0,37,0.5714285714285714,0.0338147766888141,0.0337005481123924,9.611960558686404e-05,1.2611176316568162e-05,5.497644451679662e-06,0.0,39,0.4285714285714285,0.0061492803506553,0.0060862717218697,4.328848081058823e-05,8.77422917255899e-06,1.0945696885755751e-05,0.0,45,0.1428571428571428,0.1549032181501388,0.154812753200531,6.445686449296772e-05,1.9178653019480407e-05,6.8308281697682105e-06,0.0,36,0.1428571428571428,9.063193283509463e-05,3.5391520214034244e-05,2.1926474801148288e-05,1.1288883797533344e-05,2.2025058569852263e-05,0.0,20,0.14285714285714285
74,3700,0.000525370822288,0.0004470646090339,6.331637996481732e-05,1.1568151421670336e-05,3.4216720905533293e-06,0.0,45,0.2857142857142857,0.2260802388191223,0.2259941101074218,6.518292502732947e-05,1.4430706869461574e-05,6.528256562887691e-06,0.0,35,0.4285714285714285,0.0060201985761523,0.0059624961577355,3.077611836488359e-05,1.1266968613199424e-05,1.5659392374800518e-05,0.0,40,0.0,0.0003973158891312,0.0002906017180066,9.266762936022133e-05,1.1268184607615694e-05,2.7783764835476177e-06,0.0,44,0.1428571428571428,0.0003263122052885,0.0001090396544896,0.0001792260591173,1.1736370652215555e-05,2.631011375342496e-05,0.0,18,0.1428571428571428,0.0858563929796218,0.085756279528141,7.82322240411304e-05,1.8475815522833727e-05,3.404348717594985e-06,0.0,37,0.5714285714285714,0.033949289470911,0.0338351652026176,9.599937766324727e-05,1.2613276339834556e-05,5.508839876711136e-06,0.0,39,0.4285714285714285,0.0062011070549488,0.0061381277628242,4.328743671067059e-05,8.755908311286476e-06,1.0936033504549414e-05,0.0,45,0.1428571428571428,0.156460553407669,0.1563710421323776,6.369010225171223e-05,1.8962673493660983e-05,6.848405519122025e-06,0.0,36,0.1428571428571428,8.995243842946365e-05,3.449636642471887e-05,2.2233596610021777e-05,1.1217005521757528e-05,2.2005469872965477e-05,0.0,20,0.14285714285714285
75,3750,0.0005192809039726,0.0004414335999172,6.308536103460938e-05,1.1344676750013605e-05,3.4172369396401336e-06,0.0,45,0.2857142857142857,0.228772684931755,0.2286866456270218,6.507604848593473e-05,1.4388108866114637e-05,6.565734111063648e-06,0.0,35,0.4285714285714285,0.0060269571840763,0.0059696431271731,3.0461855203611776e-05,1.1195186743861996e-05,1.565729508001823e-05,0.0,40,0.0,0.0003957840963266,0.0002892636985052,9.254722681362182e-05,1.1196144441782964e-05,2.7769979169534054e-06,0.0,44,0.1428571428571428,0.0003225816180929,0.0001090665828087,0.0001755261619109,1.1665097190416418e-05,2.632377072586678e-05,0.0,18,0.1428571428571428,0.0867210105061531,0.0866209715604782,7.819899474270642e-05,1.8410182747174982e-05,3.425922614042065e-06,0.0,37,0.5714285714285714,0.0341260805726051,0.0340119861066341,9.599631448509172e-05,1.2575218534038868e-05,5.519992100744275e-06,0.0,39,0.4285714285714285,0.0061083491891622,0.0060462402179837,4.249695848557167e-05,8.685778084327467e-06,1.09257671283558e-05,0.0,45,0.1428571428571428,0.157405138015747,0.1573164910078048,6.299489905359223e-05,1.8782207916956395e-05,6.862240297778044e-06,0.0,36,0.1428571428571428,9.107374353334308e-05,3.505535642034374e-05,2.2884027202962898e-05,1.1151944818266202e-05,2.198241236328613e-05,0.0,20,0.14285714285714285
76,3800,0.000523351598531,0.0004454828449524,6.32471201242879e-05,1.1211341188754886e-05,3.4103177313227206e-06,0.0,45,0.2857142857142857,0.2319162786006927,0.2318305969238281,6.475313421105966e-05,1.4320871741801966e-05,6.600804226764012e-06,0.0,35,0.4285714285714285,0.006135182455182,0.006077651400119,3.0752191378269345e-05,1.1124350749014413e-05,1.5654646631446667e-05,0.0,40,0.0,0.0003960100002586,0.0002898769453167,9.224811219610274e-05,1.1109397746622562e-05,2.775555230982718e-06,0.0,44,0.1428571428571428,0.0003229533904232,0.0001064782190951,0.0001785128843039,1.1625564184214454e-05,2.6336721930420023e-05,0.0,18,0.1428571428571428,0.0879276692867279,0.0878264158964157,7.951867883093655e-05,1.828256426961161e-05,3.4497224987717345e-06,0.0,37,0.5714285714285714,0.0350396148860454,0.0349259935319423,9.554519056109712e-05,1.2743019397021271e-05,5.329181021807017e-06,0.0,37,0.4285714285714285,0.0056957141496241,0.0056296344846487,4.54674955108203e-05,9.70692781265825e-06,1.0905337148869876e-05,0.0,44,0.1428571428571428,0.1573801338672638,0.157291755080223,6.280238449107856e-05,1.8701437511481345e-05,6.865852355986135e-06,0.0,35,0.1428571428571428,9.261058585252613e-05,3.676741835079156e-05,2.281152774230577e-05,1.1073903806391172e-05,2.195773777202703e-05,0.0,20,0.14285714285714285
77,3850,0.0005252131959423,0.0004476308531593,6.309858144959435e-05,1.112053359975107e-05,3.363257746968884e-06,0.0,44,0.2857142857142857,0.1339097321033477,0.133738100528717,0.0001418196916347,2.343808409932535e-05,6.377521458489355e-06,0.0,34,0.4285714285714285,0.0060996282845735,0.0060422308743,3.067271609324962e-05,1.107441039494006e-05,1.565051934449002e-05,0.0,40,0.0,0.0003956033615395,0.0002899284882005,9.187038813252002e-05,1.1031020221707877e-05,2.7734497507481137e-06,0.0,44,0.1428571428571428,0.0003149818512611,0.0001060069771483,0.0001710129145067,1.161350155598484e-05,2.634843986015767e-05,0.0,18,0.1428571428571428,0.088349312543869,0.088249348104,7.824054773664102e-05,1.824566425057128e-05,3.4781555768859107e-06,0.0,36,0.5714285714285714,0.035223938524723,0.0351103506982326,9.558824967825784e-05,1.2657120350922924e-05,5.34106357008568e-06,0.0,37,0.4285714285714285,0.0056942338123917,0.0056298985145986,4.394691859488376e-05,9.504555237072054e-06,1.0883772119996138e-05,0.0,44,0.1428571428571428,0.1495250910520553,0.1494330167770385,6.652448064414784e-05,1.8698581698117774e-05,6.857095740997465e-06,0.0,34,0.1428571428571428,9.091450192499906e-05,3.521710095810704e-05,2.27463933697436e-05,1.1020480997103732e-05,2.1930531147518195e-05,0.0,20,0.14285714285714285
78,3900,0.0005276099545881,0.0004496985638979,6.357129313983023e-05,1.0981421837641392e-05,3.3586929930606857e-06,0.0,44,0.2857142857142857,0.1345676332712173,0.1344260424375534,0.0001166901711258,1.862830868049059e-05,6.26709288553684e-06,0.0,34,0.4285714285714285,0.0061288783326745,0.0060716937296092,3.0511602744809352e-05,1.1029283996322192e-05,1.5644036466255784e-05,0.0,40,0.0,0.0003973449638579,0.000292025564704,9.160851914202794e-05,1.093973060051212e-05,2.7711469101632247e-06,0.0,44,0.1428571428571428,0.0003075913991779,0.0001049120473908,0.0001647786120884,1.1541470485099126e-05,2.6359273761045188e-05,0.0,18,0.1428571428571428,0.0887206569314003,0.0886208415031433,7.825293869245797e-05,1.8054504835163243e-05,3.5122088775096927e-06,0.0,36,0.5714285714285714,0.0351298488676548,0.0350163429975509,9.559421596350148e-05,1.2555863577290438e-05,5.3572593969875015e-06,0.0,37,0.4285714285714285,0.0059397718869149,0.0058768633753061,4.2665571527322754e-05,9.37363256525714e-06,1.0869200195884332e-05,0.0,44,0.1428571428571428,0.1538189649581909,0.1537294834852218,6.389908958226442e-05,1.869912557594944e-05,6.881385161250364e-06,0.0,34,0.1428571428571428,8.956721285358071e-05,3.445068796281703e-05,2.2255006115301512e-05,1.0959864084725268e-05,2.190166196669452e-05,0.0,20,0.14285714285714285
79,3950,0.0005488017341122,0.0004711386864073,6.340613617794588e-05,1.0903679140028544e-05,3.3531978260725737e-06,0.0,44,0.2857142857142857,0.1340632885694503,0.1339565962553024,8.2666207163129e-05,1.764529042702634e-05,6.370962637447519e-06,0.0,34,0.4285714285714285,0.0062799411825835,0.0062227137386798,3.0608684028266e-05,1.0981336345139424e-05,1.5637235264875926e-05,0.0,40,0.0,0.0003964336647186,0.0002908633032348,9.192790457746014e-05,1.0874249710468575e-05,2.7682094696501736e-06,0.0,44,0.1428571428571428,0.0003135766601189,0.0001094646286219,0.0001662548165768,1.1488504242151976e-05,2.6368721592007205e-05,0.0,18,0.1428571428571428,0.0879532843828201,0.0878539606928825,7.78872927185148e-05,1.7888718502945267e-05,3.54714211425744e-06,0.0,36,0.5714285714285714,0.0311725661158561,0.0310579147189855,9.697808127384631e-05,1.2340330613369588e-05,5.332238742994377e-06,0.0,36,0.4285714285714285,0.0059756664559245,0.0059137088246643,4.183899363852106e-05,9.260420483769847e-06,1.0857824236154556e-05,0.0,44,0.1428571428571428,0.1563720852136612,0.1562836170196533,6.294422928476706e-05,1.862367025751155e-05,6.899457275721943e-06,0.0,34,0.1428571428571428,9.260144724976271e-05,3.755877332878299e-05,2.226863944088109e-05,1.0903076145041268e-05,2.1870962882530876e-05,0.0,20,0.14285714285714285
