,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4
184,9200.0,1.4371736142493319e-05,2.8999795176787302e-05,8.474655260215513e-06,0.0,29,3.0,4.780538802151568e-06,7.0169612627069e-06,8.24651669972809e-06,0.0,24,2.0,8.464258826279547e-06,2.4774159101070836e-05,1.2418591722962447e-05,0.0,18,2.0,5.688345481758006e-05,7.714054663665593e-05,8.38842515804572e-06,0.0,18,3.0,4.912684289593017e-06,8.660496860102285e-06,1.1747815733542666e-05,0.0,20,3.0
185,9250.0,1.4004146578372456e-05,2.9157858079997823e-05,8.471833098155912e-06,0.0,29,3.0,3.895444024237804e-06,6.864735951239709e-06,8.236171197495423e-06,0.0,24,2.0,8.224199518735986e-06,2.4338824005099013e-05,1.2429377420630772e-05,0.0,18,2.0,5.736084494856186e-05,7.743567402940243e-05,8.367680493392982e-06,0.0,18,3.0,4.34169714935706e-06,8.552500730729662e-06,1.176106343336869e-05,0.0,20,3.0
186,9300.0,1.4820277101534884e-05,2.9088616429362446e-05,8.468793566862587e-06,0.0,29,3.0,5.7794763961283024e-06,6.934170869499212e-06,8.22776200948283e-06,0.0,24,2.0,7.664042641408741e-06,2.3858727217884734e-05,1.2440352293197066e-05,0.0,18,2.0,5.582022640737705e-05,7.674402149859816e-05,8.347720722667873e-06,0.0,18,3.0,4.317067578085698e-06,8.46498915052507e-06,1.1774115591833834e-05,0.0,20,3.0
187,9350.0,1.4011790881340858e-05,2.8791393560823053e-05,8.46588136482751e-06,0.0,29,3.0,3.355272610860993e-06,6.702110113110393e-06,8.219051778723951e-06,0.0,24,2.0,7.67471192375524e-06,2.3634858735022135e-05,1.2450365829863586e-05,0.0,18,2.0,5.508329559233971e-05,7.672805077163503e-05,8.32929799798876e-06,0.0,18,3.0,5.611042070086114e-06,8.30995304568205e-06,1.1786677532654721e-05,0.0,20,3.0
188,9400.0,2.640316051838454e-05,3.111814658041112e-05,8.463079211651348e-06,0.0,29,3.0,3.895023382938234e-06,6.7650084929482546e-06,8.209342013287824e-06,0.0,24,2.0,7.4844683695118874e-06,2.32323491218267e-05,1.2460031030059326e-05,0.0,18,2.0,5.5440596042899415e-05,7.661042036488652e-05,8.311667443194892e-06,0.0,18,3.0,4.4540761336975265e-06,8.367514965357259e-06,1.1799475032603368e-05,0.0,20,3.0
189,9450.0,1.388383225275902e-05,2.839661465259269e-05,8.459916898573283e-06,0.0,29,3.0,4.8694478209654335e-06,6.844202289357781e-06,8.200571755878627e-06,0.0,24,2.0,7.682606337766629e-06,2.290115662617609e-05,1.2469373359635938e-05,0.0,18,2.0,5.614421752397902e-05,7.609735621372238e-05,8.295385669043753e-06,0.0,18,3.0,4.489262664719718e-06,8.27551048132591e-06,1.1811584045062773e-05,0.0,20,3.0
190,9500.0,1.4283218661148567e-05,2.8497113817138597e-05,8.457074727630243e-06,0.0,29,3.0,3.7441193398990436e-06,6.71531779516954e-06,8.191127562895417e-06,0.0,24,2.0,8.02035447122762e-06,2.241595029772725e-05,1.2478452845243737e-05,0.0,18,2.0,5.61292763450183e-05,7.640564581379294e-05,8.279544090328272e-06,0.0,18,3.0,4.10536267736461e-06,8.166904081008397e-06,1.1823137356259394e-05,0.0,20,3.0
191,9550.0,1.375659485347569e-05,2.8218644729349762e-05,8.454268026980571e-06,0.0,29,3.0,3.4275678899575723e-06,6.6053248701791745e-06,8.181739758583717e-06,0.0,24,2.0,7.278745670191711e-06,2.221153954451438e-05,1.248735497938469e-05,0.0,18,2.0,5.485154906637035e-05,7.58800160838291e-05,8.263615200121421e-06,0.0,18,3.0,6.3074971876631025e-06,8.335208804055583e-06,1.1835134500870481e-05,0.0,20,3.0
192,9600.0,1.530825647932943e-05,2.8127427867730148e-05,8.451279427390546e-06,0.0,29,3.0,3.3455930861236993e-06,6.566439424204873e-06,8.172000889317133e-06,0.0,24,2.0,6.908598152222112e-06,2.1619227482005954e-05,1.2495514056354295e-05,0.0,18,2.0,5.4871838074177504e-05,7.591263420181349e-05,8.247551704698708e-06,0.0,18,3.0,5.378217792895157e-06,8.073143362707924e-06,1.1846442248497624e-05,0.0,20,3.0
193,9650.0,1.4266321159084328e-05,2.7864252842846327e-05,8.448048902209848e-06,0.0,29,3.0,4.972953774995403e-06,6.676527846138924e-06,8.163397978933062e-06,0.0,24,2.0,7.89938621892361e-06,2.137072260666173e-05,1.2503800462582149e-05,0.0,18,2.0,5.523447907762602e-05,7.573149923700839e-05,8.231297215388622e-06,0.0,18,3.0,4.018782874481985e-06,7.928259037726093e-06,1.1857036042783875e-05,0.0,20,3.0
194,9700.0,1.370398240396753e-05,2.8011172616970725e-05,8.445169441984035e-06,0.0,29,3.0,3.970282705267891e-06,6.552371360157849e-06,8.15274233900709e-06,0.0,24,2.0,6.790470251871739e-06,2.081651837215759e-05,1.2510832675616257e-05,0.0,18,2.0,5.556355608860031e-05,7.534550240961835e-05,8.215036359615624e-06,0.0,18,3.0,4.150507265876513e-06,7.881409146648366e-06,1.1867527973663528e-05,0.0,20,3.0
195,9750.0,1.392659942212049e-05,2.8146767363068648e-05,8.441957106697373e-06,0.0,29,3.0,3.5714904242922785e-06,6.446829956985312e-06,8.143342711264268e-06,0.0,24,2.0,8.037794941628817e-06,2.0942701667081565e-05,1.2518181392806582e-05,0.0,18,2.0,5.537722245207988e-05,7.539357466157526e-05,8.198850082408171e-06,0.0,18,3.0,4.191582320345333e-06,7.871622074162588e-06,1.187755333376117e-05,0.0,20,3.0
196,9800.0,1.3761887203145307e-05,2.789125755953137e-05,8.439032171736471e-06,0.0,29,3.0,3.2994737466651713e-06,6.348430360958446e-06,8.134393283398822e-06,0.0,24,2.0,6.998228400334483e-06,2.0294281057431363e-05,1.2525909369287547e-05,0.0,18,2.0,5.507177047547884e-05,7.520582585129887e-05,8.182160854630638e-06,0.0,18,3.0,6.004579518048558e-06,7.838187229936011e-06,1.1888314475072548e-05,0.0,20,3.0
197,9850.0,1.354060077574104e-05,2.77093167824205e-05,8.435965355602093e-06,0.0,29,3.0,3.8356110962922685e-06,6.356636276905192e-06,8.123806765070185e-06,0.0,24,2.0,6.860881057946244e-06,0.0013872450217604637,1.2532448636193294e-05,0.0,17,2.0,5.461491673486307e-05,7.522291707573459e-05,8.165732651832514e-06,0.0,18,3.0,3.858348918583943e-06,7.666351848456543e-06,1.189701561088441e-05,0.0,20,3.0
198,9900.0,1.3970743566460442e-05,2.8029142413288355e-05,8.432825779891573e-06,0.0,29,3.0,3.847344487439841e-06,6.434639544750098e-06,8.113891453831457e-06,0.0,24,2.0,3.3150692615890875e-05,0.00012046214396832511,1.2429664820956532e-05,0.0,17,2.0,5.452072946354747e-05,7.525135151809081e-05,8.14941813587211e-06,0.0,18,3.0,4.9443233365309425e-06,7.732826816209126e-06,1.1906221516255755e-05,0.0,20,3.0
199,9950.0,1.8039228962152265e-05,2.8415905035217293e-05,8.42969529912807e-06,0.0,29,3.0,4.723659003502689e-06,6.4649425439711194e-06,8.104693733912427e-06,0.0,24,2.0,2.006825161515735e-05,8.156395051628351e-05,1.2423192856658716e-05,0.0,17,2.0,5.441925168270245e-05,7.492743316106498e-05,8.132702532748226e-06,0.0,18,3.0,5.713697191822575e-06,7.779016414133366e-06,1.1916415132873226e-05,0.0,20,3.0
200,10000.0,1.34097672344069e-05,2.7425649022916332e-05,8.42668850964401e-06,0.0,29,3.0,3.908296093868557e-06,6.330276846711058e-06,8.09420453151688e-06,0.0,24,2.0,1.7704887795844115e-05,7.279177225427702e-05,1.2438679732440505e-05,0.0,17,2.0,5.428552321973257e-05,7.497834303649142e-05,8.116148819681257e-06,0.0,18,3.0,3.7131053431949113e-06,7.475306574633578e-06,1.1924598766199779e-05,0.0,20,3.0
201,10050.0,1.3310389476828277e-05,2.7417796445661224e-05,8.423577128269244e-06,0.0,29,3.0,3.2614277643006062e-06,6.221597686817404e-06,8.084422915999312e-06,0.0,24,2.0,1.5157087545958348e-05,6.804319127695635e-05,1.2453085219021887e-05,0.0,17,2.0,5.512600910151377e-05,7.50827239244245e-05,8.099507795122918e-06,0.0,18,3.0,6.201475571288029e-06,7.719804671069141e-06,1.1933761925320141e-05,0.0,20,3.0
202,10100.0,1.4020173694007099e-05,2.6911166060017422e-05,8.420494850724936e-06,0.0,29,3.0,3.1472609407501295e-06,6.190460226207506e-06,8.074868674157187e-06,0.0,24,2.0,1.4284113603935111e-05,6.495456182165071e-05,1.2465580766729545e-05,0.0,17,2.0,5.5128708481788635e-05,7.478208135580644e-05,8.083001375780441e-06,0.0,18,3.0,1.197044548462145e-05,8.370499017473776e-06,1.1942609489778988e-05,0.0,20,3.0
203,10150.0,1.3424169992504176e-05,2.6698231522459537e-05,8.41736800794024e-06,0.0,29,3.0,3.3169658308906946e-06,6.147858130134409e-06,8.064106623351108e-06,0.0,24,2.0,1.3089452295389492e-05,6.174497684696689e-05,1.2476132724259514e-05,0.0,17,2.0,5.502729254658334e-05,7.520832878071815e-05,8.066352165769786e-06,0.0,17,3.0,3.763356289709918e-06,7.317897598113632e-06,1.1950646694458555e-05,0.0,20,3.0
204,10200.0,1.3167089491616935e-05,2.700337427086197e-05,8.414296644332353e-06,0.0,29,3.0,4.693030405178433e-06,6.308201591309626e-06,8.053998499235604e-06,0.0,24,2.0,1.3452659004542511e-05,5.996553227305412e-05,1.2485298611863982e-05,0.0,17,2.0,5.4679770983057097e-05,7.48317688703537e-05,8.04750743554905e-06,0.0,17,3.0,3.778754035010934e-06,7.242872925417032e-06,1.1958059985772707e-05,0.0,20,3.0
205,10250.0,1.297220205742633e-05,2.721973942243494e-05,8.411173439526465e-06,0.0,29,3.0,3.321091526231612e-06,6.059174666006584e-06,8.044847163546365e-06,0.0,24,2.0,1.3497602594725322e-05,5.8348767197458073e-05,1.2493078429542948e-05,0.0,17,2.0,5.43265778105706e-05,7.42253614589572e-05,8.030871867958922e-06,0.0,17,3.0,4.127382908336585e-06,7.243032541737193e-06,1.196701850858517e-05,0.0,20,3.0
206,10300.0,1.4020947673998307e-05,2.6731871912488714e-05,8.408156645600684e-06,0.0,29,3.0,4.067892859893618e-06,6.163186299090739e-06,8.033787707972806e-06,0.0,24,2.0,1.2226436410855968e-05,5.632610191241838e-05,1.2499573131208308e-05,0.0,17,2.0,5.4326617828337476e-05,7.435464794980362e-05,8.015443199838046e-06,0.0,17,3.0,3.855516297335271e-06,7.133275630621938e-06,1.1974993867625017e-05,0.0,20,3.0
207,10350.0,1.3471292731992435e-05,2.6524603526922874e-05,8.404895197600126e-06,0.0,29,3.0,5.1735155466303695e-06,6.270603535085684e-06,8.024219823710155e-06,0.0,24,2.0,1.2948245057486929e-05,5.4875814385013655e-05,1.2505162885645404e-05,0.0,17,2.0,5.469462485052645e-05,7.402646588161588e-05,8.000159141374752e-06,0.0,17,3.0,3.6965404888178455e-06,7.058493793010712e-06,1.1982460819126572e-05,0.0,20,3.0
208,10400.0,1.3613335795525927e-05,2.682469494175166e-05,8.401745617447887e-06,0.0,29,3.0,3.3543165045557544e-06,5.975137355562765e-06,8.014135346456897e-06,0.0,24,2.0,1.1756346793845296e-05,5.3198717068880796e-05,1.2509706721175462e-05,0.0,17,2.0,5.431828321889043e-05,7.39782553864643e-05,7.984159310581163e-06,0.0,17,3.0,3.4648644486878766e-06,7.065198587952182e-06,1.1990142411377747e-05,0.0,20,3.0
209,10450.0,1.2955101738043595e-05,2.6588644686853513e-05,8.398722457059193e-06,0.0,29,3.0,3.587279934436083e-06,6.005619525240036e-06,8.003187758731656e-06,0.0,24,2.0,1.3170225429348648e-05,5.225042696110904e-05,1.2513397450675257e-05,0.0,17,2.0,5.503062857314944e-05,7.422911585308611e-05,7.968299541971646e-06,0.0,17,3.0,4.411756890476681e-06,7.0090409280965105e-06,1.1997376532235648e-05,0.0,20,3.0
210,10500.0,1.8798760720528662e-05,2.7443076760391705e-05,8.395609256695025e-06,0.0,29,3.0,5.105726359033724e-06,6.142851361801149e-06,7.994080988282803e-06,0.0,24,2.0,1.1382463526388165e-05,5.074058208265342e-05,1.2516465176304337e-05,0.0,17,2.0,5.472884004120715e-05,7.371022365987301e-05,7.952159648993984e-06,0.0,17,3.0,3.4692632198130013e-06,6.891815246490296e-06,1.2004770724161062e-05,0.0,20,3.0
211,10550.0,1.2846840036218055e-05,2.665038118720986e-05,8.39238509797724e-06,0.0,29,3.0,3.3480307592981262e-06,5.921365300309844e-06,7.983118848642334e-06,0.0,24,2.0,1.036928006215021e-05,4.9753802159102634e-05,1.2518648873083293e-05,0.0,17,2.0,5.507858077180572e-05,7.386312790913507e-05,7.935366738820449e-06,0.0,17,3.0,3.4566114663903136e-06,6.854370894870954e-06,1.2011398212052882e-05,0.0,20,3.0
212,10600.0,1.2955962120031472e-05,2.666555519681424e-05,8.38931737234816e-06,0.0,29,3.0,4.109896508452948e-06,6.0313277572277e-06,7.97257507656468e-06,0.0,24,2.0,1.0198014024354052e-05,4.8734102165326476e-05,1.2520111340563744e-05,0.0,17,2.0,5.4700325563317165e-05,7.364110933849588e-05,7.918937626527622e-06,0.0,17,3.0,3.482547981548123e-06,6.820279395469697e-06,1.2017949302389752e-05,0.0,20,3.0
213,10650.0,1.269861968467012e-05,2.6588881155475974e-05,8.38613232190255e-06,0.0,29,3.0,4.804076525033452e-06,6.058877715986455e-06,7.962852578202728e-06,0.0,24,2.0,1.014980716718128e-05,4.758400609716773e-05,1.2521189091785345e-05,0.0,17,2.0,5.475463694892824e-05,7.339218427659944e-05,7.902010111138225e-06,0.0,17,3.0,8.086963134701364e-06,7.3196974881284405e-06,1.2024916031805333e-05,0.0,20,3.0
214,10700.0,1.7135704183601774e-05,2.678107011888642e-05,8.382921805605292e-06,0.0,29,3.0,2.9987108973728027e-06,5.787745521956822e-06,7.952002306410577e-06,0.0,24,2.0,1.079204503184883e-05,4.718431591754779e-05,1.2521784810815006e-05,0.0,17,2.0,5.557973781833425e-05,7.364880002569407e-05,7.884881597419735e-06,0.0,17,3.0,3.288456127847894e-06,6.71145517117111e-06,1.203108058689395e-05,0.0,20,3.0
215,10750.0,1.4154923519527074e-05,2.6804576918948442e-05,8.379825885640457e-06,0.0,29,3.0,3.952449333155528e-06,5.887240604351973e-06,7.941524017951451e-06,0.0,24,2.0,9.7017718871939e-06,4.578997686621733e-05,1.2521902135631535e-05,0.0,17,2.0,5.536908429348841e-05,7.32234911993146e-05,7.86852979217656e-06,0.0,17,3.0,3.407158828849788e-06,6.678993941022782e-06,1.2036829502903856e-05,0.0,20,3.0
216,10800.0,1.2644925845961552e-05,2.618599683046341e-05,8.376560799661092e-06,0.0,29,3.0,3.7024096855020616e-06,5.778113063570345e-06,7.931275831651874e-06,0.0,24,2.0,1.1083702702308074e-05,4.523660390987061e-05,1.2521522876340896e-05,0.0,17,2.0,5.575460454565473e-05,7.331413507927209e-05,7.853028364479542e-06,0.0,17,3.0,3.4169720493082423e-06,6.626982212765142e-06,1.2042516573274042e-05,0.0,20,3.0
217,10850.0,1.2854892702307552e-05,2.605889312690124e-05,8.37364586914191e-06,0.0,29,3.0,3.354751243023202e-06,5.745743692386895e-06,7.92071659816429e-06,0.0,24,2.0,9.529469934932422e-06,4.462223660084419e-05,1.2520773452706635e-05,0.0,17,2.0,5.55933038413059e-05,7.342709432123229e-05,7.83758605393814e-06,0.0,17,3.0,3.6496444408840034e-06,6.648038379353238e-06,1.2047899872413836e-05,0.0,20,3.0
218,10900.0,1.2589464859047439e-05,2.6144351068069227e-05,8.370376235689037e-06,0.0,29,3.0,4.814882686332567e-06,9.360391231894027e-06,7.91004094935488e-06,0.0,23,2.0,9.39281835599104e-06,4.3680200178641826e-05,1.2519674783106893e-05,0.0,17,2.0,5.5710301239741966e-05,7.3003931902349e-05,7.821971848898102e-06,0.0,17,3.0,3.446618165980908e-06,6.539956302731298e-06,1.2054296348651405e-05,0.0,20,3.0
219,10950.0,1.2886627700936515e-05,2.6093050109921023e-05,8.367102964257356e-06,0.0,29,3.0,3.1450119877263205e-06,5.720330591429956e-06,7.895146154623944e-06,0.0,23,2.0,9.416368811798748e-06,4.328840441303328e-05,1.2518223229562864e-05,0.0,17,2.0,5.625743142445572e-05,7.349418592639267e-05,7.806788744346704e-06,0.0,17,3.0,3.6726812595588854e-06,6.5220101532759145e-06,1.205974695039913e-05,0.0,20,3.0
220,11000.0,1.309990057052346e-05,2.6082136173499748e-05,8.36403705761768e-06,0.0,29,3.0,3.63190088137344e-06,5.760576186730759e-06,7.885846571298316e-06,0.0,23,2.0,9.883074199024122e-06,4.280059874872677e-05,1.2516586139099672e-05,0.0,17,2.0,5.531268470804207e-05,7.313938840525225e-05,7.791209100105334e-06,0.0,17,3.0,3.772426907744375e-06,6.506051704491256e-06,1.2065016562701203e-05,0.0,20,3.0
221,11050.0,1.283731671719579e-05,2.620107989059761e-05,8.360771062143613e-06,0.0,29,3.0,3.796290684476844e-06,5.704811883333605e-06,7.877922143961769e-06,0.0,23,2.0,9.39742494665552e-06,4.24606041633524e-05,1.2514685295172967e-05,0.0,17,2.0,5.520596823771484e-05,7.302357698790729e-05,7.775480298732873e-06,0.0,17,3.0,3.1253578072210075e-06,6.383021172950976e-06,1.2069984222762287e-05,0.0,20,3.0
222,11100.0,1.825226172513794e-05,2.6586076273815706e-05,8.357657861779444e-06,0.0,29,3.0,2.8840158847742714e-06,5.59800491828355e-06,7.8687553468626e-06,0.0,23,2.0,1.0322596608602908e-05,4.1941348172258586e-05,1.251253706868738e-05,0.0,17,2.0,5.5827487813076004e-05,7.339725561905652e-05,7.760231710562948e-06,0.0,17,3.0,4.9011619012162555e-06,6.554619176313281e-06,1.2075150152668357e-05,0.0,20,3.0
223,11150.0,1.2974785931874067e-05,2.6113169951713644e-05,8.354519195563626e-06,0.0,29,3.0,5.744086138292914e-06,5.791177954961313e-06,7.860126061132178e-06,0.0,22,2.0,1.0739016943261959e-05,4.1910090658348054e-05,1.251024423254421e-05,0.0,17,2.0,5.5995082220761105e-05,7.287463085958734e-05,7.744546564936172e-06,0.0,17,3.0,3.1442984891327797e-06,6.344818302750355e-06,1.2080131455149967e-05,0.0,20,3.0
224,11200.0,1.2680308827839326e-05,2.593607314338442e-05,8.351323231181595e-06,0.0,29,3.0,3.0906842312106164e-06,5.549718480324373e-06,7.839883437554818e-06,0.0,22,2.0,9.207215043716133e-06,4.087993147550151e-05,1.2507443898357451e-05,0.0,17,2.0,5.6179414968937635e-05,7.321895100176334e-05,7.729048775217962e-06,0.0,17,3.0,3.696001613207045e-06,6.2582357713836245e-06,1.2084717127436306e-05,0.0,20,3.0
225,11250.0,1.2657183106057346e-05,2.6019570213975385e-05,8.348122719326057e-06,0.0,29,3.0,3.3557641927473014e-06,5.551535650738515e-06,7.833422387193423e-06,0.0,22,2.0,1.1779659871535841e-05,4.137880023336038e-05,1.2504855476436205e-05,0.0,17,2.0,5.5429187341360375e-05,7.309040665859357e-05,7.713808372500353e-06,0.0,17,3.0,3.486130253804731e-06,6.2691506172996014e-06,1.2089312804164365e-05,0.0,20,3.0
226,11300.0,1.2282356692594476e-05,2.566849252616521e-05,8.345110472873785e-06,0.0,29,3.0,3.842430032818811e-06,5.5646710279688705e-06,7.827828085282817e-06,0.0,22,2.0,1.1817253835033625e-05,4.087200068170205e-05,1.2502009667514358e-05,0.0,17,2.0,5.5492721003247425e-05,7.268272747751325e-05,7.698224180785473e-06,0.0,17,3.0,3.458342462181463e-06,6.181212484079879e-06,1.209344009112101e-05,0.0,20,3.0
227,11350.0,1.4150170500215609e-05,2.547436633903999e-05,8.34189722809242e-06,0.0,29,3.0,3.240548494432005e-06,5.481693278852617e-06,7.821236067684367e-06,0.0,22,2.0,9.133971616392955e-06,4.023615110781975e-05,1.249888646270847e-05,0.0,17,2.0,5.6123099057003856e-05,7.290044595720246e-05,7.682653631491121e-06,0.0,17,3.0,7.865475708968006e-06,6.405419753718888e-06,1.2097679245925974e-05,0.0,20,3.0
228,11400.0,1.2163180144852959e-05,2.5464372811256908e-05,8.338666702911723e-06,0.0,29,3.0,2.8957490485481685e-06,5.434037120721769e-06,7.814715900167357e-06,0.0,22,2.0,8.676051038492005e-06,3.975405707024038e-05,1.2495936061895918e-05,0.0,17,2.0,5.586385304923169e-05,7.263627048814669e-05,7.667441423109267e-06,0.0,17,3.0,2.9694479053432588e-06,6.0907573242729995e-06,1.2101984793844167e-05,0.0,20,3.0
229,11450.0,1.227187294716714e-05,2.5505678422632627e-05,8.33548438095022e-06,0.0,29,3.0,3.1338627195509616e-06,5.40120117875631e-06,7.808434929756913e-06,0.0,22,2.0,8.835605513013434e-06,3.943256160710007e-05,1.2492596397351008e-05,0.0,17,2.0,5.5962107580853626e-05,7.26871148799546e-05,7.651685336895753e-06,0.0,17,3.0,3.0046569463593187e-06,6.0599363678193185e-06,1.2105766472814139e-05,0.0,20,3.0
230,11500.0,1.615727160242386e-05,2.5648905648267828e-05,8.332390279974788e-06,0.0,29,3.0,3.305046675450285e-06,5.456481630972121e-06,7.80354912421899e-06,0.0,22,2.0,8.791977052169386e-06,3.909249426214956e-05,1.2489384971559048e-05,0.0,17,2.0,5.682477058144286e-05,7.295938848983496e-05,7.636472219019197e-06,0.0,17,3.0,3.0293988402263494e-06,6.007086994941346e-06,1.2108487680961844e-05,0.0,20,3.0
231,11550.0,1.1977007488894742e-05,2.5403591280337423e-05,8.32915429782588e-06,0.0,29,3.0,3.708137910507503e-06,5.46427872905042e-06,7.798555088811554e-06,0.0,22,2.0,8.557520231988747e-06,3.897111309925094e-05,1.2486134437494911e-05,0.0,17,2.0,5.577655974775553e-05,7.257255492731929e-05,7.621295480930712e-06,0.0,17,3.0,3.1404740639118245e-06,5.990827503410401e-06,1.2113462616980541e-05,0.0,20,3.0
232,11600.0,1.2231817891006358e-05,2.544484414102044e-05,8.32605564937694e-06,0.0,29,3.0,2.8103838758397615e-06,5.333004992280621e-06,7.79297170083737e-06,0.0,22,2.0,9.069454790733289e-06,3.911987369065173e-05,1.2482726560847368e-05,0.0,17,2.0,5.5487453209934756e-05,7.255158561747521e-05,7.605580321978778e-06,0.0,17,3.0,3.436634870013222e-06,5.944792974332813e-06,1.2117097867303528e-05,0.0,20,3.0
233,11650.0,1.2024862371617928e-05,2.535842577344738e-05,8.322974281327333e-06,0.0,29,3.0,3.398339686100371e-06,5.417091870185686e-06,7.78746743890224e-06,0.0,22,2.0,8.608094503870234e-06,3.827765613095835e-05,1.2479474207793828e-05,0.0,17,2.0,5.580570359597914e-05,7.293255475815386e-05,7.590595487272367e-06,0.0,17,3.0,3.3969824926316505e-06,5.973743100184947e-06,1.2121328836656176e-05,0.0,20,3.0
234,11700.0,1.2672287084569689e-05,2.491715167707298e-05,8.319765584019478e-06,0.0,29,3.0,2.9310699574125465e-06,5.254112693364732e-06,7.782430657243822e-06,0.0,22,2.0,9.01276507647708e-06,3.808780456893146e-05,1.2475775292841718e-05,0.0,17,2.0,5.6211953051388264e-05,7.243263826239854e-05,7.575450126751093e-06,0.0,17,3.0,2.8379834020597627e-06,5.868070275028003e-06,1.2123654414608609e-05,0.0,20,3.0
235,11750.0,1.2769552995450795e-05,2.5259163521695882e-05,8.316671483044047e-06,0.0,29,3.0,3.967342308897059e-06,5.371007773646852e-06,7.776327038300224e-06,0.0,22,2.0,8.777590664976742e-06,3.829108027275652e-05,1.2472260095819365e-05,0.0,17,2.0,5.588677595369518e-05,7.273906521731988e-05,7.559953246527584e-06,0.0,17,3.0,2.809826128213899e-06,5.868746029591421e-06,1.2128140951972455e-05,0.0,20,3.0
236,11800.0,1.190333114209352e-05,2.5056806407519616e-05,8.313474609167315e-06,0.0,29,3.0,4.171644377493067e-06,5.435891125671333e-06,7.771031960146502e-06,0.0,22,2.0,8.251493454736192e-06,3.726841168827377e-05,1.246888223249698e-05,0.0,17,2.0,5.586429688264616e-05,7.282445585587993e-05,7.544929758296348e-06,0.0,17,3.0,3.344911192471045e-06,5.857722953805933e-06,1.2131225958000869e-05,0.0,20,3.0
237,11850.0,1.4898318113409914e-05,2.526628304622136e-05,8.310320481541567e-06,0.0,29,3.0,3.1553006465401268e-06,5.266438165563159e-06,7.765727787045762e-06,0.0,22,2.0,9.412461622559931e-06,3.7204925320111215e-05,1.2465406143746804e-05,0.0,17,2.0,5.5656313634244725e-05,7.237508543767035e-05,7.529825779784005e-06,0.0,17,3.0,2.8645429210882867e-06,5.7695392570167314e-06,1.2134244570916053e-05,0.0,20,3.0
238,11900.0,1.1804844689322636e-05,2.5108756744884886e-05,8.307181815325748e-06,0.0,29,3.0,3.4774766390910372e-06,5.250796220934717e-06,7.759660547890235e-06,0.0,22,2.0,8.165621693478897e-06,3.73938528355211e-05,1.2461990081646945e-05,0.0,17,2.0,5.628951112157665e-05,7.26145226508379e-05,7.51441302782041e-06,0.0,17,3.0,3.093755822192179e-06,5.7429474509262946e-06,1.2137080375396181e-05,0.0,20,3.0
239,11950.0,1.180745312012732e-05,2.4993591068778187e-05,8.304079528898e-06,0.0,29,3.0,4.284524038666859e-06,5.339590188668808e-06,7.753747013339307e-06,0.0,22,2.0,8.149065251927823e-06,3.660617221612483e-05,1.2458364835765678e-05,0.0,17,2.0,5.6084758398355916e-05,7.248168549267575e-05,7.499733783333795e-06,0.0,17,3.0,2.8475258204707643e-06,5.724656602978939e-06,1.2139963473600801e-05,0.0,20,3.0
240,12000.0,2.2900514522916637e-05,2.7401261831982993e-05,8.301030902657658e-06,0.0,29,3.0,3.7221896036498947e-06,5.2720465646416415e-06,7.748471944069024e-06,0.0,22,2.0,8.706722837814596e-06,3.630788705777377e-05,1.2454976968001574e-05,0.0,17,2.0,5.58678584638983e-05,7.228563481476158e-05,7.484636626031715e-06,0.0,17,3.0,4.9555824261915404e-06,5.961212991678622e-06,1.2142993000452407e-05,0.0,20,3.0
241,12050.0,1.161833915830357e-05,2.4941238734754734e-05,8.297648491861764e-06,0.0,29,3.0,3.4325855722272536e-06,5.129318651597714e-06,7.74229829403339e-06,0.0,22,2.0,9.75327111518709e-06,3.6647663364419714e-05,1.2451500879251398e-05,0.0,17,2.0,5.583363235928118e-05,7.261028804350644e-05,7.469358479283983e-06,0.0,17,3.0,4.226724740874488e-06,5.827724635310005e-06,1.2146055269113276e-05,0.0,20,3.0
242,12100.0,1.80864426511107e-05,2.557935113145504e-05,8.294661711261142e-06,0.0,29,3.0,3.135300403300789e-06,5.147319370735204e-06,7.736276529612951e-06,0.0,22,2.0,7.731741789029911e-06,3.5459994251141325e-05,1.2447999324649572e-05,0.0,17,2.0,5.5572152632521465e-05,7.266666943905875e-05,7.454642400261946e-06,0.0,17,3.0,2.804423274938017e-06,5.5970058383536525e-06,1.2148045243520755e-05,0.0,20,3.0
243,12150.0,1.152777622337453e-05,2.4837312594172545e-05,8.291392077808268e-06,0.0,29,3.0,2.7844773740071105e-06,5.051268090028316e-06,7.730547622486483e-06,0.0,22,2.0,8.696663826412987e-06,3.547527376213111e-05,1.2444562344171572e-05,0.0,17,2.0,5.566631080000661e-05,7.232710777316242e-05,7.439666660502553e-06,0.0,17,3.0,2.9546540645242203e-06,5.608289484371198e-06,1.2150195288995747e-05,0.0,20,3.0
