,epoch,total_0,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,total_1,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,total_2,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,total_3,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,total_4,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4
157,7850,3.640086652012542e-05,7.300751803995809e-06,2.6279865778633393e-05,2.820249392243568e-06,0.0,22,1.548395084682852e-05,3.1970691907190485e-06,8.084423825494014e-06,4.202458512736484e-06,0.0,14,4.5772147132083774e-05,1.2513535693869926e-05,3.0470560886897147e-05,2.788051688185078e-06,0.0,15,0.00025591306621208787,8.105056622298434e-05,0.0001703110901871696,4.5513975237554405e-06,0.0,20,7.416515472868923e-06,1.7402022649548599e-06,3.1597260203852784e-06,2.516587528589298e-06,0.0,18
158,7900,3.730033859028481e-05,7.620948508701986e-06,2.686447805899661e-05,2.8149115678388625e-06,0.0,21,1.5495075786020607e-05,3.2370978715334786e-06,8.066317604971118e-06,4.1916600821423344e-06,0.0,14,4.655204247683287e-05,1.3257235877972562e-05,3.053308682865463e-05,2.761718860710971e-06,0.0,15,0.00026748207164928317,8.856134809320793e-05,0.000174377448274754,4.543273917079205e-06,0.0,20,7.679635928070638e-06,2.0377854070829926e-06,3.13413625008252e-06,2.5077144982788013e-06,0.0,18
159,7950,3.6721929063787684e-05,7.367847956629703e-06,2.654455602169037e-05,2.8095221296098316e-06,0.0,21,1.5499410437769257e-05,3.193806378476438e-06,8.124574378598481e-06,4.1810299080680124e-06,0.0,14,4.470384737942368e-05,1.2368486750347074e-05,2.9596101740025915e-05,2.7392613901611185e-06,0.0,15,0.00027810357278212905,9.93946596281603e-05,0.0001741736923577264,4.535229436442023e-06,0.0,20,7.806479516148102e-06,2.2047329366614576e-06,3.102935352217173e-06,2.4988109998957952e-06,0.0,18
160,8000,3.701561945490539e-05,7.57889574742876e-06,2.6632669687387533e-05,2.8040540200890973e-06,0.0,21,1.587709084560629e-05,3.5008372378797503e-06,8.206305210478604e-06,4.16994816987426e-06,0.0,14,4.553008693619631e-05,1.2604313269548584e-05,3.020824988198001e-05,2.7175244667887455e-06,0.0,15,0.00029022881062701344,0.00010563890828052536,0.00018006267782766372,4.527223609329667e-06,0.0,20,7.87376211519586e-06,2.234901558040292e-06,3.149193162244046e-06,2.489667394911521e-06,0.0,18
161,8050,3.598678813432343e-05,7.177411589509575e-06,2.6011079171439633e-05,2.79829714600055e-06,0.0,21,1.560362579766661e-05,3.3028868529072497e-06,8.141371836245526e-06,4.159365744271781e-06,0.0,14,4.6623928938061e-05,1.317709575232584e-05,3.074591586482711e-05,2.7009159566659946e-06,0.0,15,0.0002912767813540995,0.00010681262210709974,0.0001799449819372967,4.519194135355065e-06,0.0,20,7.2823195296223275e-06,1.6787895447123447e-06,3.1225702059600735e-06,2.4809594378893962e-06,0.0,18
162,8100,3.742489934666082e-05,8.331546268891543e-06,2.630046583362855e-05,2.7928867893933784e-06,0.0,20,1.5780369722051546e-05,3.3767173590604216e-06,8.254706699517556e-06,4.148945208726218e-06,0.0,14,4.60496885352768e-05,1.294031517318217e-05,3.0416675144806504e-05,2.6926973077934235e-06,0.0,15,0.0002927596215158701,0.00010812971595441923,0.00018011884822044522,4.511070528678829e-06,0.0,20,7.475915936083766e-06,1.8228123508379213e-06,3.1812480756343575e-06,2.4718556232983246e-06,0.0,18
163,8150,3.703610127558932e-05,7.662758434889838e-06,2.6586045350995846e-05,2.7872943064721767e-06,0.0,20,1.5653660739189945e-05,3.2885070595511934e-06,8.226588761317544e-06,4.1385651456948835e-06,0.0,14,4.5611879613716155e-05,1.2908518328913487e-05,3.001889490406029e-05,2.684464107005624e-06,0.0,15,0.0002902555570472032,0.00010385399218648672,0.00018189859110862017,4.502961473917821e-06,0.0,20,7.254856427607592e-06,1.6761299548306852e-06,3.1156562272371957e-06,2.4630701318528736e-06,0.0,18
164,8200,3.6316421756055206e-05,7.427082891808823e-06,2.610769479360897e-05,2.781640887405956e-06,0.0,20,1.5629226254532114e-05,3.2813754842209164e-06,8.219482879212592e-06,4.128366981603904e-06,0.0,14,4.564508708426729e-05,1.265068567590788e-05,3.0318569770315662e-05,2.6758316380437464e-06,0.0,15,0.0002945513988379389,0.00010873344581341371,0.000181323237484321,4.494717359193601e-06,0.0,20,7.144481060095131e-06,1.636697902540618e-06,3.0536643862433266e-06,2.4541184302506736e-06,0.0,18
165,8250,3.71999922208488e-05,7.579329576401506e-06,2.6844798412639648e-05,2.775864459181321e-06,0.0,20,1.5933435861370526e-05,3.536882331900415e-06,8.278379027615301e-06,4.118175183975836e-06,0.0,14,4.594117490341887e-05,1.290347699978156e-05,3.0370374588528648e-05,2.667321496119257e-06,0.0,15,0.00029347967938520014,0.00010915979510173202,0.00017983333964366466,4.486552825255785e-06,0.0,20,7.10362564859679e-06,1.5876314591878327e-06,3.07082814288151e-06,2.4451662739011226e-06,0.0,18
166,8300,3.6484845622908324e-05,7.4688991844595876e-06,2.6245754270348698e-05,2.7701930775947403e-06,0.0,20,1.5639998309779912e-05,3.248887651352561e-06,8.283307579404209e-06,4.107801942154765e-06,0.0,14,4.664821972255595e-05,1.30325661302777e-05,3.095672946074046e-05,2.658922312548384e-06,0.0,15,0.0002939145779237151,0.0001089603902073577,0.0001804760395316407,4.47815773441107e-06,0.0,20,7.119781457731733e-06,1.609099513188994e-06,3.0746732591069303e-06,2.4360087991226465e-06,0.0,18
167,8350,3.663025563582778e-05,7.621615168318385e-06,2.624420085339807e-05,2.764439159363974e-06,0.0,20,1.581111973791849e-05,3.388215191080235e-06,8.32489149615867e-06,4.098013050679583e-06,0.0,14,4.574791091727093e-05,1.2814633919333573e-05,3.0283050364232622e-05,2.6502268610784085e-06,0.0,15,0.00029650318901985884,0.00011102263670181856,0.00018101076420862228,4.469792202144163e-06,0.0,20,7.284780622285325e-06,1.7628962041271734e-06,3.0946855531510664e-06,2.4271992060675984e-06,0.0,18
168,8400,3.688108699861914e-05,7.645182449778076e-06,2.6477235223865137e-05,2.7586686428549e-06,0.0,20,1.572811925143469e-05,3.240366368117975e-06,8.399615580856334e-06,4.088136847713031e-06,0.0,14,4.647986133932136e-05,1.2829135812353343e-05,3.1009127269499004e-05,2.6415973479743116e-06,0.0,15,0.00029445168911479414,0.00011046754661947489,0.0001795228017726913,4.461357548279921e-06,0.0,20,7.104175892891362e-06,1.6058089613579796e-06,3.0802582386968425e-06,2.418108351776027e-06,0.0,18
169,8450,3.761250991374254e-05,7.683702278882265e-06,2.7176003641216084e-05,2.752803084149491e-06,0.0,20,1.5825542504899204e-05,3.3776339023461333e-06,8.369446732103825e-06,4.0784616430755705e-06,0.0,14,4.614838326233439e-05,1.3096362636133563e-05,3.0418994356296025e-05,2.6330262699048035e-06,0.0,15,0.00030259875347837806,0.00011196313425898552,0.00018618276226334274,4.452852408576291e-06,0.0,20,7.725567229499575e-06,2.2113217710284516e-06,3.1051727091835346e-06,2.409072521913913e-06,0.0,18
170,8500,3.730723983608186e-05,7.99458211986348e-06,2.6565729058347642e-05,2.7469300221127924e-06,0.0,20,1.5780380635987967e-05,3.325047146063298e-06,8.386535228055436e-06,4.068798261869233e-06,0.0,14,4.6950481191743165e-05,1.3065839084447362e-05,3.126000228803605e-05,2.6246430024912115e-06,0.0,15,0.0002960532146971673,0.00010816842404892668,0.0001834400463849306,4.444733349373564e-06,0.0,20,7.228156846394995e-06,1.7138684142992133e-06,3.1142960779106943e-06,2.3999923541850876e-06,0.0,18
171,8550,3.895274130627513e-05,7.832435585441999e-06,2.83792815025663e-05,2.7410235361458035e-06,0.0,20,1.58475995704066e-05,3.3824951515271096e-06,8.406080269196536e-06,4.059023012814578e-06,0.0,14,4.670879934565164e-05,1.2888761375506874e-05,3.120414476143196e-05,2.6158922992181033e-06,0.0,15,0.00029952445765957236,0.00011046000145142898,0.00018462816660758108,4.436304152477533e-06,0.0,20,6.900463176862104e-06,1.4953109257476171e-06,3.014180720128934e-06,2.390971530985553e-06,0.0,18
172,8600,3.66460153600201e-05,7.375117547780974e-06,2.6535812139627524e-05,2.735088401095709e-06,0.0,20,1.64123503054725e-05,3.8082216633483768e-06,8.554675332561601e-06,4.049453764309874e-06,0.0,14,4.649486800190061e-05,1.2871637409261893e-05,3.101581387454644e-05,2.607414444355527e-06,0.0,15,0.0002978398115374148,0.00010965350520564243,0.0001837585587054491,4.427729891176568e-06,0.0,20,6.904879228386562e-06,1.5339604715336463e-06,2.9889797588111833e-06,2.381938884354895e-06,0.0,18
173,8650,3.7723399145761505e-05,7.493981229345081e-06,2.7500173018779606e-05,2.7292446702631423e-06,0.0,20,1.5998828530428e-05,3.5455602755973814e-06,8.41343353386037e-06,4.0398344935965724e-06,0.0,14,4.6674369514221326e-05,1.3315606338437647e-05,3.076000211876817e-05,2.5987606022681575e-06,0.0,15,0.00030151932151056826,0.00011201443703612313,0.00018508554785512388,4.41931751993252e-06,0.0,20,6.990777364990208e-06,1.6100933635243564e-06,3.007803798027453e-06,2.3728803171252366e-06,0.0,18
174,8700,3.789811671595089e-05,8.181143130059354e-06,2.699362266866956e-05,2.723351371969329e-06,0.0,20,1.584236088092439e-05,3.244257413825835e-06,8.56773567647906e-06,4.030367563245818e-06,0.0,14,4.686393731390126e-05,1.3144929653208237e-05,3.112872218480334e-05,2.590285703263362e-06,0.0,15,0.0002985892933793366,0.00010830486280610785,0.00018587365048006177,4.4107669054938015e-06,0.0,20,6.877291525597684e-06,1.473713723498804e-06,3.0394908208108973e-06,2.3640866402274696e-06,0.0,18
175,8750,3.732363984454423e-05,7.431423910020385e-06,2.7174864953849465e-05,2.717350298553356e-06,0.0,20,1.5912524759187363e-05,3.3620719932514476e-06,8.529131264367606e-06,4.021322183689335e-06,0.0,14,4.652849384001456e-05,1.3135838344169315e-05,3.0810831958660856e-05,2.5818233098107157e-06,0.0,15,0.0003026815829798579,0.00011031533358618617,0.00018796391668729484,4.402318154461682e-06,0.0,20,6.957307050470263e-06,1.5078430806170218e-06,3.0942378543841187e-06,2.3552261154691223e-06,0.0,18
176,8800,3.759241008083336e-05,7.636801456101239e-06,2.7244235752732493e-05,2.7113737814943306e-06,0.0,20,1.607981903362088e-05,3.55349561687035e-06,8.514060027664527e-06,4.012263161712326e-06,0.0,14,4.699151395470835e-05,1.3096955626679119e-05,3.132108395220712e-05,2.573471874711686e-06,0.0,15,0.0002934831427410245,0.00010204115096712485,0.00018704822286963463,4.393774815980578e-06,0.0,20,6.826967364759184e-06,1.4311098084363039e-06,3.049553015443962e-06,2.3463041998184053e-06,0.0,18
177,8850,3.9464641304221004e-05,7.920112693682313e-06,2.8839065635111183e-05,2.7054616111854557e-06,0.0,20,1.6578467693761922e-05,3.964136794820661e-06,8.611654266132973e-06,4.00267754230299e-06,0.0,14,4.6966619265731424e-05,1.3080188182357233e-05,3.132124402327463e-05,2.5651868327258853e-06,0.0,15,0.0002961369464173913,0.00010607818694552407,0.0001856737508205697,4.385009560792241e-06,0.0,20,6.933199074410368e-06,1.6145964991665096e-06,2.9811167223670054e-06,2.337485739190015e-06,0.0,18
178,8900,3.8711685192538425e-05,7.779896805004682e-06,2.823229988280218e-05,2.6994891868525883e-06,0.0,20,1.6022058844100684e-05,3.3974713460338535e-06,8.63067452883115e-06,3.993913651356706e-06,0.0,14,4.74513835797552e-05,1.3246976777736563e-05,3.1647621653974056e-05,2.5567876491550123e-06,0.0,15,0.0002977748226840049,0.00010621273395372555,0.00018718576757237315,4.3763211579062045e-06,0.0,20,6.980398211453576e-06,1.6842786862980574e-06,2.967594582514721e-06,2.3285244878934463e-06,0.0,18
179,8950,3.882013334077783e-05,7.60123157306225e-06,2.8525455491035245e-05,2.6934467314276844e-06,0.0,20,1.625491859158501e-05,3.6448689115786692e-06,8.625072041468229e-06,3.9849774111644365e-06,0.0,14,4.6601067879237235e-05,1.336679451924283e-05,3.0685667297802866e-05,2.5486071990599157e-06,0.0,15,0.00029607833130285144,0.00010297167318640277,0.00018873883527703583,4.367818291939329e-06,0.0,20,7.194641057139961e-06,1.8271174440087634e-06,3.0480209716188256e-06,2.3195025278255343e-06,0.0,18
180,9000,3.809184272540733e-05,7.332107088586781e-06,2.8072377972421236e-05,2.6873569822782883e-06,0.0,20,1.6200912796193734e-05,3.5570446925703436e-06,8.667688234709203e-06,3.976179414166836e-06,0.0,14,4.810220343642868e-05,1.3553641110775061e-05,3.200811624992639e-05,2.540446757848258e-06,0.0,15,0.0002921638952102512,9.79507458396256e-05,0.00018985378846991807,4.359379545348929e-06,0.0,20,6.683172614430077e-06,1.4090292097534984e-06,2.9635068585776025e-06,2.310636773472652e-06,0.0,18
181,9050,3.856732291751541e-05,7.4796698754653335e-06,2.8406288038240746e-05,2.6813659133040346e-06,0.0,20,1.6316171240760013e-05,3.6263681977288797e-06,8.722437087271828e-06,3.967365046264604e-06,0.0,14,4.8152509407373145e-05,1.3574543118011206e-05,3.204581298632547e-05,2.532153757783817e-06,0.0,15,0.0002972604415845126,0.00010284913150826469,0.000190060687600635,4.350625658844365e-06,0.0,20,6.7245628088130616e-06,1.4008795687914244e-06,3.0198393687896896e-06,2.3038435301714344e-06,0.0,18
182,9100,3.9429978642147034e-05,7.561693109892076e-06,2.919307917181868e-05,2.6752063604362775e-06,0.0,20,1.6189329471671954e-05,3.5412656416156096e-06,8.689530659466982e-06,3.958533852710389e-06,0.0,14,4.7308378270827234e-05,1.3194987332099117e-05,3.158946128678508e-05,2.5239266960852547e-06,0.0,15,0.0002932084316853434,0.0001021359275910072,0.00018673043814487755,4.342061856732471e-06,0.0,20,6.61927606415702e-06,1.3332881962924148e-06,2.988887217725278e-06,2.2971007638261653e-06,0.0,18
183,9150,3.9094047679100186e-05,7.694997293583583e-06,2.8729953555739485e-05,2.669097966645495e-06,0.0,20,1.6027634046622552e-05,3.3281253308814485e-06,8.749439075472765e-06,3.95007009501569e-06,0.0,14,4.777911817654967e-05,1.3416011825029273e-05,3.184753950336017e-05,2.5155663934128825e-06,0.0,15,0.00029708322836086154,0.00010365538764744997,0.00018909435311798006,4.333493507147068e-06,0.0,20,6.720416422467679e-06,1.4611182450607885e-06,2.9687546430068323e-06,2.2905433070263825e-06,0.0,18
184,9200,3.947239383705892e-05,7.826142791600432e-06,2.898317870858591e-05,2.6630732463672757e-06,0.0,20,1.6115685866679996e-05,3.3168544177897274e-06,8.857470675138757e-06,3.941360773751512e-06,0.0,14,4.7174842620734125e-05,1.3245691661722958e-05,3.1421823223354295e-05,2.5073288725252496e-06,0.0,15,0.0002918161335401237,9.860406134976074e-05,0.000188887381227687,4.324674137023976e-06,0.0,20,7.915375135780778e-06,2.5630758955230704e-06,3.068586920562666e-06,2.283712092321366e-06,0.0,18
185,9250,3.988945172750391e-05,7.90759895608062e-06,2.932469215011224e-05,2.657162667674129e-06,0.0,19,1.617933412489947e-05,3.450060830800794e-06,8.796042493486311e-06,3.933231255359715e-06,0.0,14,4.7616173105780035e-05,1.3473261788021773e-05,3.164357622154057e-05,2.4993360057123937e-06,0.0,15,0.0002942484279628843,0.00010007071978179738,0.00018986158829648048,4.316123522585258e-06,0.0,20,9.948394108505454e-06,2.089297595375683e-06,5.505146873474587e-06,2.3539494122815086e-06,0.0,17
186,9300,3.9700222259853035e-05,7.738725798844825e-06,2.9310418540262617e-05,2.651078602866619e-06,0.0,19,1.6230696928687394e-05,3.4586464607855305e-06,8.847408025758341e-06,3.924643351638224e-06,0.0,14,4.773779073730111e-05,1.3380854397837538e-05,3.1865882192505524e-05,2.491055056452751e-06,0.0,15,0.0002923946885857731,9.76857845671475e-05,0.00019040143524762243,4.307446943130344e-06,0.0,20,9.183353540720418e-06,1.8526191070122877e-06,4.928921498503769e-06,2.401812707830686e-06,0.0,17
187,9350,3.976680091000162e-05,7.576172265544301e-06,2.9545699362643063e-05,2.644932010298362e-06,0.0,19,1.6409243471571244e-05,3.609161694839713e-06,8.883756891009398e-06,3.91632556784316e-06,0.0,14,4.823078415938653e-05,1.3572434909292497e-05,3.2175339583773166e-05,2.483011712683947e-06,0.0,15,0.0002882043190766126,9.326363215222955e-05,0.00019064183288719505,4.298842668504221e-06,0.0,20,8.730075933272019e-06,1.7601856825422146e-06,4.544951934803976e-06,2.4249379748653155e-06,0.0,17
188,9400,3.9985367038752884e-05,7.653021384612657e-06,2.9693637770833448e-05,2.638705382196349e-06,0.0,19,1.6320733266184106e-05,3.5654582006827695e-06,8.847329809213988e-06,3.907945483661024e-06,0.0,14,4.84898810100276e-05,1.3591178685601335e-05,3.242383900214918e-05,2.474864004398114e-06,0.0,15,0.00028673800989054143,9.040714940056205e-05,0.00019204063573852181,4.290227479941677e-06,0.0,20,8.997196346172132e-06,2.2743070076103322e-06,4.291911864129361e-06,2.430977701806114e-06,0.0,17
189,9450,4.0114609873853624e-05,7.837117664166726e-06,2.9644988899235614e-05,2.632502173582907e-06,0.0,19,1.6277455870294943e-05,3.4917429729830474e-06,8.885766874300316e-06,3.899946477758931e-06,0.0,14,4.86334647575859e-05,1.3692658285435755e-05,3.247387576266192e-05,2.4669309368618997e-06,0.0,15,0.0002882705011870712,8.811856969259679e-05,0.00019587059796322137,4.281328074284829e-06,0.0,20,8.296554369735532e-06,1.732801479192858e-06,4.13921998188016e-06,2.4245332497230265e-06,0.0,17
190,9500,4.112402530154213e-05,7.847107553971e-06,3.06504953186959e-05,2.6264226562489057e-06,0.0,19,1.6246354789473116e-05,3.3950896067835856e-06,8.959717888501473e-06,3.891546839440707e-06,0.0,14,4.8810859880177304e-05,1.3730912542087026e-05,3.26208901242353e-05,2.4590585780970287e-06,0.0,15,0.00029019542853347957,8.817723573883995e-05,0.0001977456413442269,4.272549631423317e-06,0.0,20,8.681612598593347e-06,2.087083430524217e-06,4.178113158559427e-06,2.416416009509703e-06,0.0,17
191,9550,4.075505057699047e-05,7.692429790040478e-06,3.0442437491728924e-05,2.620185341584147e-06,0.0,19,1.6219164535868913e-05,3.379594318175805e-06,8.956016245065257e-06,3.883553290506825e-06,0.0,14,4.804695345228538e-05,1.3434148968372028e-05,3.21615589200519e-05,2.4512430627510184e-06,0.0,15,0.0002895965299103409,8.855522173689678e-05,0.00019677782256621867,4.263469691068167e-06,0.0,20,8.553108273190446e-06,1.9707197225216078e-06,4.163796802458819e-06,2.418591520836344e-06,0.0,17
192,9600,4.0497096051694825e-05,7.943437594803981e-06,2.993967427755706e-05,2.613986907817889e-06,0.0,19,1.6257599781965837e-05,3.411436182432226e-06,8.97073550731875e-06,3.875428774335887e-06,0.0,14,4.9184774979949e-05,1.3963322089693975e-05,3.27782727254089e-05,2.4431799374724505e-06,0.0,15,0.00029023492243140936,9.197634790325537e-05,0.00019400365999899805,4.254933628544677e-06,0.0,20,8.186067134374753e-06,1.721915737107338e-06,4.046005415148102e-06,2.4181460958061507e-06,0.0,17
193,9650,4.032831930089742e-05,7.798134902259335e-06,2.9922353860456496e-05,2.6078307655552635e-06,0.0,19,1.6391504686907865e-05,3.476309984762338e-06,9.047574167198036e-06,3.867621217068518e-06,0.0,14,4.875813829130493e-05,1.3629150998895057e-05,3.2693766115698963e-05,2.4352234504476655e-06,0.0,15,0.00028934728470630944,8.847226126817986e-05,0.00019662853446789086,4.246468961355276e-06,0.0,20,8.095057637547143e-06,1.5417834902109462e-06,4.137310043006437e-06,2.415963535895571e-06,0.0,17
194,9700,3.97202093154192e-05,7.806315807101782e-06,2.9312208425835706e-05,2.6016841729870066e-06,0.0,19,1.635139597055968e-05,3.4231572954013245e-06,9.068804502021521e-06,3.8594348552578595e-06,0.0,14,4.985735358786769e-05,1.4184973224473651e-05,3.3244959922740236e-05,2.4274193037854275e-06,0.0,15,0.00029514808556996286,8.919491665437818e-05,0.00020171544747427106,4.237733719492098e-06,0.0,20,7.976505003171042e-06,1.5464435136891552e-06,4.017330866190605e-06,2.412730509604444e-06,0.0,17
195,9750,4.177938535576686e-05,7.91288857726613e-06,3.127090894849971e-05,2.5955887394957244e-06,0.0,19,1.6465601220261306e-05,3.495739974823664e-06,9.118301022681408e-06,3.8515604501299094e-06,0.0,14,4.8599180445307866e-05,1.3857068552169949e-05,3.2322448532795534e-05,2.4196638150897343e-06,0.0,15,0.00029222865123301744,8.660890307510272e-05,0.00020139098342042416,4.228764737490565e-06,0.0,20,7.787290996930096e-06,1.6054806337706395e-06,3.7734309898951324e-06,2.408379486951162e-06,0.0,17
196,9800,4.1029241401702166e-05,7.826739420124795e-06,3.0613115086453035e-05,2.5893846213875804e-06,0.0,19,1.6490461348439567e-05,3.517474397085607e-06,9.129294994636439e-06,3.84369150197017e-06,0.0,14,4.877698665950447e-05,1.3725883036386222e-05,3.263917824369855e-05,2.4119244699249975e-06,0.0,15,0.0002936111413873732,9.145650255959481e-05,0.00019793490355368704,4.219739366817521e-06,0.0,20,7.874472430557944e-06,1.6237871705016005e-06,3.847371772280894e-06,2.403313601462287e-06,0.0,17
197,9850,4.138710573897697e-05,8.023629561648704e-06,3.078021836699918e-05,2.5832591745711397e-06,0.0,19,1.699388121778611e-05,3.8636621866317e-06,9.294074516219553e-06,3.836144514934858e-06,0.0,14,4.775740308105014e-05,1.3820712410961278e-05,3.151820055791177e-05,2.418488520561368e-06,0.0,14,0.00029345444636419415,9.043660975294188e-05,0.00019880673789884895,4.2110818867513444e-06,0.0,20,7.8774764915579e-06,1.581297738084686e-06,3.898496288456954e-06,2.3976826923899353e-06,0.0,17
198,9900,4.179811367066577e-05,8.542582691006828e-06,3.0678449547849596e-05,2.5770837055461016e-06,0.0,19,1.65580386237707e-05,3.5333603136677993e-06,9.196248356602155e-06,3.828430635621771e-06,0.0,14,4.7928784624673426e-05,1.3797113751934376e-05,3.1722916901344433e-05,2.4087537440209417e-06,0.0,14,0.00028861156897619367,8.401326340390369e-05,0.00020039593800902367,4.2023539208457805e-06,0.0,20,9.118925845541526e-06,2.7235753350396408e-06,4.003565663879272e-06,2.3917843918752624e-06,0.0,17
199,9950,4.129299122723751e-05,8.326169336214662e-06,3.03958458971465e-05,2.5709769033710472e-06,0.0,19,1.654143306950573e-05,3.4600459457578836e-06,9.260492333851289e-06,3.820895017270232e-06,0.0,14,4.779948358191177e-05,1.3486037460097577e-05,3.1915766157908365e-05,2.3976776901690755e-06,0.0,14,0.00028959475457668304,8.76503690960817e-05,0.0001977510837605223,4.193322638457175e-06,0.0,20,8.22441688796971e-06,1.9137007711833576e-06,3.92536458093673e-06,2.385351308475947e-06,0.0,17
200,10000,4.170992542640306e-05,8.332640391017776e-06,3.081256363657303e-05,2.5647207166912267e-06,0.0,19,1.652661921980325e-05,3.47972490999382e-06,9.233903256244957e-06,3.812991053564474e-06,0.0,14,4.747281127492897e-05,1.347645138594089e-05,3.161249333061278e-05,2.3838642846385483e-06,0.0,14,0.0002898216771427542,8.402868843404576e-05,0.00020160838903393596,4.184610133961542e-06,0.0,20,8.110770068014972e-06,1.6953465546976076e-06,4.0367663132201415e-06,2.378656745349872e-06,0.0,17
201,10050,4.1925239202100784e-05,8.203513971238863e-06,3.116302832495421e-05,2.55869736065506e-06,0.0,19,1.661709393374622e-05,3.4161130315624177e-06,9.395543202117551e-06,3.8054370179452235e-06,0.0,14,4.709325367002748e-05,1.3156759450794198e-05,3.156473394483328e-05,2.371761638642056e-06,0.0,14,0.0002928573521785438,8.055529178818688e-05,0.00020812616276089102,4.1759190025913995e-06,0.0,20,8.82001404534094e-06,2.2583915324503323e-06,4.189843366475543e-06,2.371779146415065e-06,0.0,17
202,10100,4.213056308799423e-05,8.013887963898014e-06,3.1564151868224144e-05,2.5525221190036973e-06,0.0,19,1.6729569324525073e-05,3.5910645692638354e-06,9.340597898699343e-06,3.797906174440868e-06,0.0,14,4.762356184073724e-05,1.3471412785293069e-05,3.178825863869861e-05,2.3638910988665884e-06,0.0,14,0.0002931630297098309,8.452060137642547e-05,0.00020447565475478768,4.166771759628318e-06,0.0,20,7.962164090713486e-06,1.629840767236601e-06,3.967813881899929e-06,2.3645088731427677e-06,0.0,17
203,10150,4.1488849092274904e-05,7.646030098840129e-06,3.12964511977043e-05,2.546366658862098e-06,0.0,19,1.6858997696544975e-05,3.723237341546337e-06,9.345101716462523e-06,3.7906588659097906e-06,0.0,14,4.6493940317304805e-05,1.3127326383255422e-05,3.1010538805276155e-05,2.3560767203889554e-06,0.0,14,0.0002899568644352257,8.378814527532086e-05,0.00020201127335894853,4.15745671489276e-06,0.0,20,7.929149433039129e-06,1.7262973415199667e-06,3.84569193556672e-06,2.3571606106997933e-06,0.0,17
204,10200,4.063606684212573e-05,7.760811058687977e-06,3.033507709915284e-05,2.540178456911235e-06,0.0,19,1.667801734583918e-05,3.4581776162667666e-06,9.436288564756978e-06,3.783550482694409e-06,0.0,14,4.605759386322461e-05,1.3005630535189994e-05,3.070351158385165e-05,2.3484506073145894e-06,0.0,14,0.00029298794106580317,8.286587399197742e-05,0.00020597357070073485,4.148496827838244e-06,0.0,20,8.527003046765458e-06,2.2981325855653267e-06,3.879290034092264e-06,2.3495806544815423e-06,0.0,17
205,10250,4.15919057559222e-05,8.318070285895374e-06,3.073982952628285e-05,2.534006171117653e-06,0.0,19,1.6863848941284232e-05,3.6500266560324235e-06,9.4377874120255e-06,3.7760348732263083e-06,0.0,14,4.6558197936974466e-05,1.356172560917912e-05,3.065574856009334e-05,2.340723767702002e-06,0.0,14,0.0002948845794890076,8.222399628721178e-05,0.0002085211017401889,4.1394782783754636e-06,0.0,20,7.715914762229659e-06,1.5579950058963732e-06,3.816193839156767e-06,2.341726030863356e-06,0.0,17
206,10300,4.191482366877608e-05,8.233366315835156e-06,3.115353683824651e-05,2.5279175588366343e-06,0.0,19,1.688639349595178e-05,3.6478588754107477e-06,9.469712495047133e-06,3.7688223528675735e-06,0.0,14,4.562204412650317e-05,1.2951309145137202e-05,3.0337701900862157e-05,2.3330321710091084e-06,0.0,14,0.00029393890872597694,8.253814303316176e-05,0.00020727042283397168,4.1303705984319095e-06,0.0,20,9.42124370340025e-06,2.942030732810963e-06,4.145408183831023e-06,2.333804559384589e-06,0.0,17
207,10350,4.2944484448526055e-05,8.235635505116079e-06,3.218705751351081e-05,2.5217914298991673e-06,0.0,19,1.6878020687727258e-05,3.564540747902356e-06,9.551782568451017e-06,3.7616969166265335e-06,0.0,14,4.523640745901503e-05,1.3131022569723427e-05,2.978003249154426e-05,2.3253533072420396e-06,0.0,14,0.0002939223777502775,8.203870675060898e-05,0.0002077623357763514,4.121323399886023e-06,0.0,20,7.98476867203135e-06,1.7189519212479354e-06,3.939996076951502e-06,2.3258212422661018e-06,0.0,17
208,10400,4.278504638932645e-05,8.201418495445978e-06,3.2067950087366626e-05,2.5156757601507707e-06,0.0,19,1.6746089386288077e-05,3.439297643126338e-06,9.552313713356853e-06,3.754478484552237e-06,0.0,14,4.455384623724967e-05,1.2707080713880714e-05,2.9539640308939852e-05,2.30712703341851e-06,0.0,13,0.0002897375961765647,8.091156632872298e-05,0.00020471357856877148,4.112458100280492e-06,0.0,20,8.555394742870703e-06,2.2850713321531657e-06,3.973538696300238e-06,2.2967842596699484e-06,0.0,16
209,10450,4.328754948801361e-05,8.159596291079652e-06,3.2618409022688866e-05,2.5095423552556895e-06,0.0,19,1.70243474713061e-05,3.58439547198941e-06,9.692650564829819e-06,3.747302571355249e-06,0.0,14,4.495148823480122e-05,1.3130093066138215e-05,2.9527211154345423e-05,2.2941869701753603e-06,0.0,13,0.00029290016391314566,7.959559297887608e-05,0.0002092012291541323,4.103359970031306e-06,0.0,20,8.305948540510144e-06,2.0621907879103674e-06,3.967776592617156e-06,2.2759811599826207e-06,0.0,16
