,epoch,decoder_0,sindy_x_0,reg_0,sindy_z_0,active_coeffs_0,coeff_0,decoder_1,sindy_x_1,reg_1,sindy_z_1,active_coeffs_1,coeff_1,decoder_2,sindy_x_2,reg_2,sindy_z_2,active_coeffs_2,coeff_2,decoder_3,sindy_x_3,reg_3,sindy_z_3,active_coeffs_3,coeff_3,decoder_4,sindy_x_4,reg_4,sindy_z_4,active_coeffs_4,coeff_4,decoder_5,sindy_x_5,reg_5,sindy_z_5,active_coeffs_5,coeff_5,decoder_6,sindy_x_6,reg_6,sindy_z_6,active_coeffs_6,coeff_6,decoder_7,sindy_x_7,reg_7,sindy_z_7,active_coeffs_7,coeff_7,decoder_8,sindy_x_8,reg_8,sindy_z_8,active_coeffs_8,coeff_8,decoder_9,sindy_x_9,reg_9,sindy_z_9,active_coeffs_9,coeff_9
87,4350.0,1.8195538359577768e-05,4.679046105593443e-05,9.954970664693974e-06,0.0,20,0.4285714285714285,2.139291427738499e-05,6.493069668067619e-05,9.479940672463272e-06,0.0,28,0.4285714285714285,2.82310793409124e-05,5.375785258365795e-05,9.711586244520731e-06,0.0,24,0.4285714285714285,3.949133679270744e-05,6.922315515112132e-05,8.514275577908847e-06,0.0,26,0.4285714285714285,9.204667730955408e-05,0.000189769998542,6.210264928085962e-06,0.0,25,0.1428571428571428,0.0001117651117965,8.31017314339988e-05,8.963262189354282e-06,0.0,30,0.2857142857142857,2.5066987291211262e-05,5.581628647632897e-05,9.601137207937429e-06,0.0,25,0.5714285714285714,1.5370473192888312e-05,3.438595376792364e-05,8.998679732030723e-06,0.0,25,0.4285714285714285,4.982491009286605e-05,8.228930528275669e-05,1.0689209375414066e-05,0.0,26,0.2857142857142857,2.6576477466733195e-05,6.107880471972749e-05,9.843584848567843e-06,0.0,24,0.2857142857142857
88,4400.0,1.7273974663112313e-05,4.637848542188294e-05,9.989298632717691e-06,0.0,20,0.4285714285714285,2.0868892534053884e-05,6.409494380932301e-05,9.4804681793903e-06,0.0,27,0.4285714285714285,2.7956868507317267e-05,5.2900664741173387e-05,9.73556780081708e-06,0.0,24,0.4285714285714285,3.6013781937072054e-05,6.723149272147566e-05,8.50713604449993e-06,0.0,26,0.4285714285714285,9.01434978004545e-05,0.0001876609458122,6.202054009918356e-06,0.0,25,0.1428571428571428,0.0001117190477089,8.29604541650042e-05,8.946944035415072e-06,0.0,30,0.2857142857142857,2.419687916699332e-05,4.532326784101315e-05,9.610045708541293e-06,0.0,25,0.5714285714285714,1.5217182408377994e-05,3.394969098735601e-05,8.999559213407338e-06,0.0,25,0.4285714285714285,4.90929014631547e-05,8.137401164276525e-05,1.072052964445902e-05,0.0,26,0.2857142857142857,2.6375548259238712e-05,6.0381466028047726e-05,9.85353017313173e-06,0.0,24,0.2857142857142857
89,4450.0,1.7885779016069137e-05,4.576488208840601e-05,1.00221859611338e-05,0.0,20,0.4285714285714285,2.1138808733667247e-05,6.331174517981708e-05,9.485193913860712e-06,0.0,27,0.4285714285714285,2.751701686065644e-05,5.269462781143375e-05,9.759046406543348e-06,0.0,24,0.4285714285714285,3.5092780308332294e-05,6.681156082777306e-05,8.504625839123037e-06,0.0,26,0.4285714285714285,9.401392890140414e-05,0.0001861744240159,6.194168690853985e-06,0.0,25,0.1428571428571428,0.0001114463302656,8.267815428553149e-05,8.931136108003557e-06,0.0,30,0.2857142857142857,2.612599746498745e-05,4.427753447089344e-05,9.6230787676177e-06,0.0,25,0.5714285714285714,1.4440464838116895e-05,3.349137114128098e-05,8.998937119031325e-06,0.0,25,0.4285714285714285,5.007149957236834e-05,8.10299243312329e-05,1.0751255103969015e-05,0.0,26,0.2857142857142857,2.5725892555783503e-05,5.9837500884896144e-05,9.866582331596874e-06,0.0,24,0.2857142857142857
90,4500.0,1.803479972295463e-05,4.541542148217559e-05,1.005474041448906e-05,0.0,20,0.4285714285714285,2.021233012783341e-05,6.28236448392272e-05,9.490285265201235e-06,0.0,27,0.4285714285714285,3.116582229267806e-05,5.1838200306519866e-05,9.782944289327132e-06,0.0,24,0.4285714285714285,3.432300218264572e-05,6.627646507695317e-05,8.504111065121833e-06,0.0,26,0.4285714285714285,8.761349454289302e-05,0.000182914052857,6.187432973092655e-06,0.0,25,0.1428571428571428,0.0001108580036088,8.22572474135086e-05,8.915510079532396e-06,0.0,30,0.2857142857142857,2.310812305950094e-05,4.331567106419243e-05,9.636254617362283e-06,0.0,25,0.5714285714285714,1.5025012544356288e-05,3.3107662602560595e-05,8.997335498861503e-06,0.0,25,0.4285714285714285,4.769549559568986e-05,8.008481381693855e-05,1.0777926036098506e-05,0.0,26,0.2857142857142857,2.54974056588253e-05,5.92926298850216e-05,9.878587661660276e-06,0.0,24,0.2857142857142857
91,4550.0,1.6968193449429236e-05,4.495239409152418e-05,1.006018737825798e-05,0.0,20,0.4285714285714285,2.02254559553694e-05,6.22290390310809e-05,9.492852768744342e-06,0.0,27,0.4285714285714285,2.7371166652301326e-05,5.1549242925830185e-05,9.786669579625595e-06,0.0,24,0.4285714285714285,3.392813596292399e-05,6.609744013985619e-05,8.483137207804248e-06,0.0,26,0.4285714285714285,8.764429367147386e-05,0.0001816235308069,6.189050054672407e-06,0.0,25,0.1428571428571428,0.0001105992341763,8.225804049288854e-05,8.905421054805629e-06,0.0,30,0.2857142857142857,2.3042262910166755e-05,4.302995512261987e-05,9.62289959716145e-06,0.0,25,0.5714285714285714,1.4330813428387046e-05,3.296056456747465e-05,8.989067282527685e-06,0.0,25,0.4285714285714285,4.749040454044007e-05,7.99235058366321e-05,1.0785375707200728e-05,0.0,26,0.2857142857142857,2.5557144908816554e-05,5.9404050261946395e-05,9.881538062472828e-06,0.0,24,0.2857142857142857
92,4600.0,1.6817573850858025e-05,4.4901131332153454e-05,1.0078449122374876e-05,0.0,20,0.4285714285714285,2.0071101971552707e-05,6.208404374774545e-05,9.496729944658e-06,0.0,27,0.4285714285714285,2.702089841477573e-05,5.148637865204364e-05,9.793326171347871e-06,0.0,24,0.4285714285714285,3.359093898325227e-05,6.585638038814068e-05,8.48483159643365e-06,0.0,26,0.4285714285714285,8.706896187504753e-05,0.0001809419773053,6.181785920489347e-06,0.0,25,0.1428571428571428,0.0001105089322663,8.201979653676972e-05,8.90135834197281e-06,0.0,30,0.2857142857142857,2.280615080962889e-05,4.29232713941019e-05,9.625802704249509e-06,0.0,25,0.5714285714285714,1.4232507965061814e-05,3.267228385084309e-05,8.986409739009105e-06,0.0,25,0.4285714285714285,4.696846372098662e-05,7.93609069660306e-05,1.0802368706208654e-05,0.0,26,0.2857142857142857,2.5347320843138732e-05,5.906136357225478e-05,9.88895681075519e-06,0.0,24,0.2857142857142857
93,4650.0,1.672062171564903e-05,4.476050162338652e-05,1.010272990242811e-05,0.0,20,0.4285714285714285,1.991778663068544e-05,6.181335629662499e-05,9.501566637482028e-06,0.0,27,0.4285714285714285,2.678035343706142e-05,5.121349022374488e-05,9.803314242162742e-06,0.0,24,0.4285714285714285,3.309115345473401e-05,6.552199192810804e-05,8.488077583024278e-06,0.0,26,0.4285714285714285,8.645542402518913e-05,0.0001797855366021,6.173826932354132e-06,0.0,25,0.1428571428571428,0.0001103600516216,8.174538379535079e-05,8.896766303223558e-06,0.0,30,0.2857142857142857,2.256721381854732e-05,4.272655496606603e-05,9.63023558142595e-06,0.0,25,0.5714285714285714,1.4150633433018813e-05,3.2415689929621294e-05,8.984226042230148e-06,0.0,25,0.4285714285714285,4.64297627331689e-05,7.876781455706805e-05,1.0823857337527444e-05,0.0,26,0.2857142857142857,2.516984022804536e-05,5.8777575759449974e-05,9.898930329654831e-06,0.0,24,0.2857142857142857
94,4700.0,1.661827991483733e-05,4.456291935639456e-05,1.0130328519153409e-05,0.0,20,0.4285714285714285,1.9758341295528226e-05,6.147696694824845e-05,9.508070434094408e-06,0.0,27,0.4285714285714285,2.655239950399846e-05,5.086350938654505e-05,9.81613266048953e-06,0.0,24,0.4285714285714285,3.247857603128068e-05,6.510451203212142e-05,8.493109817209188e-06,0.0,26,0.4285714285714285,8.578574488637969e-05,0.0001784439082257,6.1655769059143495e-06,0.0,25,0.1428571428571428,0.0001101819580071,8.14206650829874e-05,8.891915058484301e-06,0.0,30,0.2857142857142857,2.229283563792705e-05,4.244109732098877e-05,9.63656020758208e-06,0.0,25,0.5714285714285714,1.405332932336023e-05,3.2158764952328056e-05,8.982098734122701e-06,0.0,25,0.4285714285714285,4.589526724885218e-05,7.823864871170372e-05,1.0847542398551012e-05,0.0,26,0.2857142857142857,2.4989369194372557e-05,5.847644206369296e-05,9.910741937346756e-06,0.0,24,0.2857142857142857
95,4750.0,1.650344711379148e-05,4.4311105739325285e-05,1.0159883458982222e-05,0.0,20,0.4285714285714285,1.981139757845085e-05,6.114764983067289e-05,9.516179488855414e-06,0.0,27,0.4285714285714285,2.631819552334491e-05,5.04776653542649e-05,9.830247108766343e-06,0.0,24,0.4285714285714285,3.177516919095069e-05,6.460573058575392e-05,8.499453542754054e-06,0.0,26,0.4285714285714285,8.504590368829668e-05,0.000176952307811,6.157259122119285e-06,0.0,25,0.1428571428571428,0.0001099720248021,8.105418237391859e-05,8.886996511137113e-06,0.0,30,0.2857142857142857,2.1983169062878005e-05,4.208229438518174e-05,9.64415357884718e-06,0.0,25,0.5714285714285714,1.3975019101053476e-05,3.1893214327283204e-05,8.979559424915351e-06,0.0,25,0.4285714285714285,4.534459003480151e-05,7.77982349973172e-05,1.087267719412921e-05,0.0,26,0.2857142857142857,2.4798213416943327e-05,5.814977703266777e-05,9.922976460075006e-06,0.0,24,0.2857142857142857
96,4800.0,1.637547575228382e-05,4.401511250762269e-05,1.0190126886300275e-05,0.0,20,0.4285714285714285,2.006559589062817e-05,6.069356822990813e-05,9.52367736317683e-06,0.0,27,0.4285714285714285,2.607605529192369e-05,5.0068138079950586e-05,9.845738532021642e-06,0.0,24,0.4285714285714285,3.104177085333504e-05,6.407094042515382e-05,8.506092854076996e-06,0.0,26,0.4285714285714285,8.425048872595653e-05,0.0001753131364239,6.148773081804393e-06,0.0,25,0.1428571428571428,0.0001097268104786,8.065211295615882e-05,8.88107479113387e-06,0.0,30,0.2857142857142857,2.1639794795191847e-05,4.166043072473258e-05,9.65265371632995e-06,0.0,25,0.5714285714285714,1.39306066557765e-05,3.162657594657503e-05,8.976339813671075e-06,0.0,25,0.4285714285714285,4.480939969653264e-05,7.747230120003223e-05,1.0897358151851222e-05,0.0,26,0.2857142857142857,2.4595268769189715e-05,5.7798031775746495e-05,9.93556750472635e-06,0.0,24,0.2857142857142857
97,4850.0,1.6235469956882298e-05,4.368369627627544e-05,1.0221142474620136e-05,0.0,20,0.4285714285714285,1.998499283217825e-05,6.041160668246448e-05,9.531532668916045e-06,0.0,27,0.4285714285714285,2.583112291176804e-05,4.963950777892023e-05,9.86231680144556e-06,0.0,24,0.4285714285714285,3.03026317851618e-05,6.360178667819127e-05,8.513724424119573e-06,0.0,26,0.4285714285714285,8.351349242730066e-05,0.0001735442638164,6.140377536212327e-06,0.0,25,0.1428571428571428,0.0001094443287001,8.0219040683005e-05,8.875053936208133e-06,0.0,30,0.2857142857142857,2.126350773323793e-05,4.118191645829938e-05,9.662473530624991e-06,0.0,25,0.5714285714285714,1.3879433936381249e-05,3.135550650767982e-05,8.973088370112237e-06,0.0,25,0.4285714285714285,4.44514153059572e-05,7.720840949332342e-05,1.092068305297289e-05,0.0,26,0.2857142857142857,2.438097908452619e-05,5.742462235502899e-05,9.948927981895395e-06,0.0,24,0.2857142857142857
98,4900.0,1.6084797607618384e-05,4.3323379941284657e-05,1.025227265927242e-05,0.0,20,0.4285714285714285,1.959493965841829e-05,5.981393405818381e-05,9.538710401102437e-06,0.0,27,0.4285714285714285,2.560086977609899e-05,4.919785351376049e-05,9.879696335701738e-06,0.0,24,0.4285714285714285,2.953396142402198e-05,6.326482980512083e-05,8.521423296770081e-06,0.0,26,0.4285714285714285,8.254829299403355e-05,0.0001716021215543,6.132067483122228e-06,0.0,25,0.1428571428571428,0.0001091211670427,7.976074266480282e-05,8.867895303410478e-06,0.0,30,0.2857142857142857,2.085451524180825e-05,4.065047687618062e-05,9.672781743574888e-06,0.0,25,0.5714285714285714,1.383523067488568e-05,3.108298551524058e-05,8.969017471827101e-06,0.0,25,0.4285714285714285,4.38574752479326e-05,7.718149572610855e-05,1.0943956112896558e-05,0.0,26,0.2857142857142857,2.415631570329424e-05,5.703365241060965e-05,9.961920113710221e-06,0.0,24,0.2857142857142857
99,4950.0,1.5925017578410916e-05,4.293988240533509e-05,1.0283517440257128e-05,0.0,20,0.4285714285714285,1.9150375010212883e-05,5.91868520132266e-05,9.54627375904238e-06,0.0,27,0.4285714285714285,2.5456629373366013e-05,4.876236562267877e-05,9.897647942125332e-06,0.0,24,0.4285714285714285,2.904692337324377e-05,6.292061880230904e-05,8.529587830707897e-06,0.0,26,0.4285714285714285,8.183702448150143e-05,0.0001695854443823,6.123938419477781e-06,0.0,25,0.1428571428571428,0.0001087648124666,7.92787250247784e-05,8.860339221428148e-06,0.0,30,0.2857142857142857,2.041253537754528e-05,4.0067498048301786e-05,9.684456017566845e-06,0.0,25,0.5714285714285714,1.3783658687316349e-05,3.081069007748738e-05,8.965042979980353e-06,0.0,25,0.4285714285714285,4.716770490631461e-05,7.77499153628014e-05,1.096741652872879e-05,0.0,26,0.2857142857142857,2.392197711742483e-05,5.662893454427831e-05,9.975799912353978e-06,0.0,24,0.2857142857142857
